Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
10741585,2,UI,19945,29/05/2015,06/06/2015,Phones,Used,High quality; Free shipment; Box Only; ,183.92,395.39,Full Refund
10743830,78,LO,19253,16/04/2015,,Computers,New,Quick shipment; High quality; Free shipment; ,233.27,233.27,Send Replacement
10747712,95,TE,19632,08/11/2015,23/11/2015,Accessories,New,Quick shipment; Original; ,13.04,13.04,Partial Refund
10748658,2,UL,38140,23/05/2015,16/06/2015,Computers,New,High quality; ,1.89,1.89,Partial Refund
10753360,95,AL,19245,04/05/2015,29/05/2015,Accessories,New in package,Quick shipment; Free shipment; ,225,377.97,Partial Refund
10755400,30,AM,19160,07/11/2015,26/11/2015,Video,New in package,High quality; Box Only; ,139,441.66,Full Refund
10757338,86,IS,19854,09/12/2015,23/12/2015,Electronics,New in package,Highly rated; Original; ,151.41,354.6,Partial Refund
10767367,86,ND,19163,01/11/2015,20/11/2015,Electronics,New in package,High quality; Box Only; Color: Black; ,75,191.7,Full Refund
10767654,50,TO,19467,07/06/2015,14/06/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; Box Only; ,246.4,779.44,Full Refund
10767658,78,TO,19467,07/06/2015,20/06/2015,Phones,New,Quick shipment; Highly rated; Original; Box Only; ,18.7,18.7,Full Refund
10773040,2,LA,19272,07/03/2015,14/07/2015,Accessories,New in package,Quick shipment; High quality; Box Only; ,83.29,83.29,Full Refund
10773880,95,RI,19256,11/04/2015,22/06/2015,Video,New in package,Quick shipment; Highly rated; Color: White; ,35,35,Partial Refund
10774560,5,AM,19160,08/11/2015,14/11/2015,Accessories,New,Quick shipment; High quality; New model; ,64.19,64.19,Partial Refund
10777356,5,AL,19458,27/06/2015,08/07/2015,Accessories,New,High quality; Color: Silver; ,20,20,Partial Refund
10783504,43,SA,19248,29/04/2015,09/11/2015,Accessories,Like new,Quick shipment; High quality; Box Only; ,300,605.28,Full Refund
10784447,30,OR,19217,06/07/2015,31/07/2015,Accessories,New in package,Box Only; ,136.47,451.57,Full Refund
10786530,30,ND,19163,02/11/2015,30/12/2015,Accessories,New in package,Highly rated; Premium seller; ,100,100,Partial Refund
10786884,2,DI,19873,31/10/2015,13/11/2015,Electronics,Like new,Highly rated; Free shipment; ,270,270,Partial Refund
10790612,43,UL,38140,03/06/2015,15/06/2015,Computers,Like new,High quality; Original; Box Only; ,150.73,150.73,Full Refund
10794421,2,UL,38140,04/06/2015,20/06/2015,Camera,New,High quality; Original; Box Only; ,27.12,27.12,Full Refund
10794426,2,UL,38140,04/06/2015,30/07/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; Color: Red; ,125,356.5,Full Refund
10794848,48,TA,19092,01/11/2014,26/06/2015,Camera,New in package,Box Only; ,250,457.56,Full Refund
10800621,95,TO,19201,11/08/2015,16/08/2015,Electronics,New,Quick shipment; High quality; Acessories included; ,38.37,38.37,Partial Refund
10800627,95,TO,19201,11/08/2015,24/08/2015,Computers,Like new,High quality; Original; Free shipment; Box Only; New model; ,500,1369.33,Full Refund
10800628,95,TO,19201,11/08/2015,06/09/2015,Accessories,New in package,Quick shipment; High quality; ,358.76,663.05,Partial Refund
10801589,78,LO,19253,19/04/2015,,Computers,New,High quality; Color: Gold; ,67.88,67.88,Send Replacement
10801698,86,HA,19954,13/05/2015,26/06/2015,Phones,New,Box Only; ,16.95,16.95,Full Refund
10802054,95,UL,38140,06/06/2015,05/08/2015,Electronics,New in package,Quick shipment; High quality; Free shipment; ,31.4,31.4,Partial Refund
10802752,95,SA,19248,30/04/2015,24/05/2015,Accessories,Used,Quick shipment; Highly rated; ,42.8,42.8,Partial Refund
10805868,95,UL,38140,07/06/2015,23/08/2015,Camera,New in package,Quick shipment; Premium seller; ,229.95,229.95,Partial Refund
10806147,30,ON,19449,18/07/2015,28/07/2015,Audio,New,Highly rated; Color: Blue; ,8.49,8.49,Partial Refund
10806581,3,TO,19467,09/06/2015,26/06/2015,Video,Like new,Highly rated; Original; ,269,495.18,Partial Refund
10806588,19,TO,19467,09/06/2015,29/06/2015,Computers,Like new,Quick shipment; High quality; Premium seller; ,79.99,79.99,Partial Refund
10806608,14,TE,19632,11/11/2015,18/12/2015,Electronics,New,Box Only; ,22.55,22.55,Full Refund
10807955,30,MA,19415,30/09/2015,13/10/2015,Accessories,New,Highly rated; Original; ,24.44,24.44,Partial Refund
10809682,95,UL,38140,08/06/2015,21/06/2015,Camera,Damaged/parts,High quality; Premium seller; New model; ,216.91,216.91,Partial Refund
10811095,5,AL,19245,07/05/2015,30/05/2015,Accessories,Like new,Quick shipment; High quality; Free shipment; ,310,310,Partial Refund
10816272,93,AL,19458,29/06/2015,13/07/2015,Electronics,New in package,Highly rated; Original; ,99.95,99.95,Partial Refund
10819828,59,TO,19201,12/08/2015,10/10/2015,Accessories,New in package,High quality; New arrival; ,73,73,Partial Refund
10820842,30,LO,19253,20/04/2015,,Phones,Used,Quick shipment; Premium seller; ,179.44,179.44,Send Replacement
10822800,95,AR,19460,25/06/2015,12/07/2015,Electronics,New in package,Quick shipment; High quality; Box Only; ,136.78,422.43,Full Refund
10822881,19,OR,19217,08/07/2015,14/08/2015,Camera,New in Package,Highly rated; Color: Blue; ,22.6,22.6,Partial Refund
10828752,95,UL,38140,13/06/2015,07/07/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; ,371,843.09,Full Refund
10832566,19,UL,38140,14/06/2015,02/07/2015,Camera,Damaged/parts,Quick shipment; Highly rated; High quality; Premium seller; ,149.96,149.96,Partial Refund
10835872,90,NI,19236,28/05/2015,,Computers,New,Original; ,87.74,87.74,Send Replacement
10836380,82,UL,38140,15/06/2015,01/07/2015,Smart home,New in package,High quality; Original; Premium seller; ,140,140,Partial Refund
10841248,30,SA,19248,02/05/2015,27/05/2015,Electronics,Like new,Quick shipment; High quality; Original; ,124.95,244.37,Partial Refund
10842260,95,AR,19460,26/06/2015,17/08/2015,Accessories,New in package,Quick shipment; Box Only; ,88.37,224.14,Full Refund
10843576,2,UR,19946,01/06/2015,26/06/2015,Computers,Like new,Color: White; ,79.99,79.99,Partial Refund
10844019,86,ND,19163,05/11/2015,13/11/2015,Camera,New in Package,Free shipment; ,100,100,Partial Refund
10847561,5,OI,19939,16/06/2015,17/06/2015,Camera,Like new,Quick shipment; Highly rated; Box Only; ,232.98,824.57,Full Refund
10847569,5,OI,19939,16/06/2015,,Electronics,Like new,High quality; Original; ,349.43,539.79,Send Replacement
10849168,30,TA,19666,01/09/2015,02/11/2015,Computers,New,Quick shipment; High quality; Original; Premium seller; Additional connectors; ,13.99,13.99,Partial Refund
10858230,95,TO,19201,14/08/2015,17/08/2015,Accessories,New,Quick shipment; Box Only; ,45,45,Full Refund
10859348,5,LO,19253,22/04/2015,,Computers,New,Highly rated; Original; ,67.88,67.88,Send Replacement
10860491,95,SA,19248,03/05/2015,,Computers,New,Quick shipment; Premium seller; ,105.35,105.35,Send Replacement
10860496,86,SA,19248,03/05/2015,,Computers,New,High quality; Climate friendly; ,190.2,396.25,Send Replacement
10861091,5,SO,19177,06/10/2015,19/10/2015,Camera,New in Package,Quick shipment; High quality; Free shipment; ,71.19,71.19,Partial Refund
10861315,19,OR,19217,10/07/2015,31/07/2015,Electronics,New,High quality; Color: Red; ,30,30,Partial Refund
10861720,95,AR,19460,27/06/2015,26/07/2015,Computers,New,Highly rated; Free shipment; ,33.33,33.33,Partial Refund
10866892,95,UL,38140,23/06/2015,06/07/2015,Accessories,New in package,Highly rated; Original; Box Only; ,283,604.98,Full Refund
10882345,65,ND,19163,07/11/2015,17/11/2015,Smart home,New,Highly rated; ,47.93,47.93,Partial Refund
10883537,3,FT,21741,19/12/2015,10/01/2016,Other,Like new,Quick shipment; High quality; Box Only; ,250,525.28,Full Refund
10884240,19,LL,19880,21/10/2015,25/11/2015,Accessories,Like new,Quick shipment; High quality; Original; Box Only; Color: White; ,209,495.31,Full Refund
10884292,86,OH,19218,09/07/2015,15/07/2015,Smart home,New,Quick shipment; High quality; Original; Premium seller; ,79,79,Partial Refund
10885068,95,OM,19751,05/03/2015,08/06/2015,Smart home,Like new,Quick shipment; High quality; Premium seller; Box Only; ,666.35,1424.91,Full Refund
10888075,65,AL,19245,11/05/2015,06/06/2015,Accessories,New in package,Quick shipment; Premium seller; ,362.09,651.58,Partial Refund
10893024,2,AG,19488,29/04/2015,12/06/2015,Computers,Like new,Quick shipment; Premium seller; ,212.93,362.26,Partial Refund
10893580,86,NI,19236,31/05/2015,17/07/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Premium seller; ,93,93,Partial Refund
10897854,78,LO,19253,24/04/2015,25/05/2015,Camera,New in Package,Quick shipment; High quality; Acessories included; ,30,30,Partial Refund
10898992,43,SA,19248,05/05/2015,,Computers,New,High quality; Premium seller; ,280.45,280.45,Send Replacement
10901218,2,UL,38140,02/07/2015,15/07/2015,Electronics,New,Highly rated; Box Only; Color: Silver; ,71.97,196.6,Full Refund
10913562,5,AL,19458,04/07/2015,27/08/2015,Other,Like new,Quick shipment; Highly rated; Original; ,101.71,101.71,Partial Refund
10916474,95,UL,38140,06/07/2015,31/08/2015,Phones,New,Highly rated; Original; ,14.99,14.99,Partial Refund
10920100,95,AR,19460,30/06/2015,13/07/2015,Accessories,New in package,Highly rated; Box Only; ,500,783.7,Full Refund
10920671,95,ND,19163,09/11/2015,27/11/2015,Computers,Like new,Quick shipment; High quality; Free shipment; ,116.5,116.5,Partial Refund
10921422,30,HA,19954,19/05/2015,,Electronics,Like new,Quick shipment; High quality; ,110.22,110.22,Send Replacement
10925864,86,WA,19652,05/10/2015,15/10/2015,Accessories,New in package,Quick shipment; High quality; Original; Box Only; ,486.19,1289.51,Full Refund
10927019,95,FT,21741,21/12/2015,26/12/2015,Electronics,Like new,High quality; Box Only; ,525.83,879.28,Full Refund
10932052,86,NI,19236,02/06/2015,06/06/2015,Accessories,New,Quick shipment; Free shipment; ,108,108,Partial Refund
10937799,86,SO,19177,10/10/2015,16/10/2015,Electronics,New,Quick shipment; Premium seller; ,25,25,Partial Refund
10941035,30,UI,19945,08/06/2015,15/06/2015,Other,New in package,Original; Box Only; ,440,939.34,Full Refund
10947000,19,AM,19160,17/11/2015,12/12/2015,Phones,New,Quick shipment; Highly rated; Color: Brown; ,30,30,Partial Refund
10947264,5,OI,19939,21/06/2015,30/06/2015,Accessories,Used,Highly rated; Premium seller; Box Only; ,4.02,4.02,Full Refund
10950360,3,UI,19195,01/09/2015,26/12/2015,Camera,New in package,Highly rated; Box Only; ,146.79,356.32,Full Refund
10950852,85,HE,19006,18/05/2015,31/05/2015,Video,New in package,Quick shipment; High quality; Original; ,199.95,371.66,Partial Refund
10952478,5,AL,19458,06/07/2015,13/07/2015,Phones,New in Package,High quality; Original; ,150,150,Partial Refund
10954235,95,TO,19201,19/08/2015,14/11/2015,Phones,New in package,Box Only; ,301.97,685.36,Full Refund
10959020,50,AR,19460,02/07/2015,14/07/2015,Phones,Used,Quick shipment; High quality; Box Only; ,42.69,42.69,Full Refund
10961330,5,HA,19954,21/05/2015,29/05/2015,Electronics,New in package,Highly rated; Original; ,254.06,254.06,Partial Refund
10964072,95,OM,19751,09/03/2015,07/11/2015,Phones,New in package,Quick shipment; Box Only; ,108.61,227.15,Full Refund
10964330,3,AL,19174,18/10/2015,28/10/2015,Electronics,New,Quick shipment; Highly rated; Original; ,100,100,Partial Refund
10970976,30,AG,19488,03/05/2015,,Phones,New,Color: Grey; ,105.56,236.26,Send Replacement
10978160,86,ND,19163,12/11/2015,21/11/2015,Video,New,Quick shipment; Color: Gold; ,5,5,Partial Refund
10981312,5,UL,38140,23/07/2015,12/08/2015,Accessories,New in package,Highly rated; New arrival; ,598.54,598.54,Partial Refund
10984300,86,AL,19245,16/05/2015,25/05/2015,Accessories,New in package,Quick shipment; Highly rated; Color: Blue; ,626.89,1423.24,Partial Refund
10985320,30,AM,19160,19/11/2015,01/12/2015,Phones,New,Highly rated; New model; ,60,60,Partial Refund
10985321,30,AM,19160,19/11/2015,27/11/2015,Electronics,New,Highly rated; New arrival; ,121.41,121.41,Partial Refund
10986496,86,BO,19024,10/04/2015,,Accessories,New,Quick shipment; Highly rated; Premium seller; ,156.67,156.67,Send Replacement
10990236,43,HO,19406,29/10/2015,23/11/2015,Computers,New in package,Quick shipment; High quality; Original; ,47.82,47.82,Partial Refund
10990462,61,AG,19488,04/05/2015,,Phones,New,Quick shipment; Premium seller; ,137.98,137.98,Send Replacement
10990464,30,AG,19488,04/05/2015,,Phones,New,Quick shipment; Original; ,344.36,611.95,Send Replacement
10994112,95,LO,19253,29/04/2015,15/07/2015,Accessories,New in package,High quality; ,77.25,77.25,Partial Refund
10994119,83,LO,19253,29/04/2015,,Computers,New,Quick shipment; Highly rated; Premium seller; ,50.52,50.52,Send Replacement
10997323,14,ND,19163,13/11/2015,06/12/2015,Electronics,New,Highly rated; Color: Gold; ,40.86,40.86,Partial Refund
11001264,86,OH,19218,24/05/2015,,Computers,New,Highly rated; Original; ,147.81,147.81,Send Replacement
11004470,30,TO,19462,30/06/2015,08/07/2015,Accessories,New,Quick shipment; Highly rated; Color: Silver; ,38.2,38.2,Partial Refund
11008010,90,UL,38140,30/07/2015,20/09/2015,Accessories,Like new,Highly rated; Box Only; ,193.76,432.02,Full Refund
11008996,2,NI,19236,06/06/2015,19/06/2015,Electronics,New in package,Quick shipment; Original; ,125,125,Partial Refund
11011824,2,UL,38140,31/07/2015,31/08/2015,Phones,New in Package,High quality; Free shipment; ,50,50,Partial Refund
11013371,5,LO,19253,30/04/2015,14/06/2015,Electronics,Like new,High quality; Free shipment; ,480,702.55,Partial Refund
11013372,33,LO,19253,30/04/2015,,Computers,New,High quality; Original; ,161.3,330.53,Send Replacement
11013374,30,LO,19253,30/04/2015,01/06/2015,Other,New in package,Quick shipment; Free shipment; ,95.84,95.84,Partial Refund
11017400,95,AR,19460,05/07/2015,31/07/2015,Electronics,New in package,Quick shipment; Premium seller; ,62.95,62.95,Partial Refund
11020520,3,ON,19720,17/05/2015,31/05/2015,Phones,Used,Quick shipment; Box Only; ,3.71,3.71,Full Refund
11027020,86,OI,19939,25/06/2015,04/07/2015,Electronics,New,Quick shipment; High quality; Original; ,30.36,30.36,Partial Refund
11029440,95,AG,19488,06/05/2015,,Phones,New,Quick shipment; Free shipment; ,246.76,246.76,Send Replacement
11032625,87,LO,19253,01/05/2015,,Computers,New,Quick shipment; High quality; Color: Brown; ,135.08,135.08,Send Replacement
11035649,30,ND,19163,15/11/2015,12/12/2015,Accessories,New in package,Quick shipment; Free shipment; ,135,135,Partial Refund
11036862,95,AR,19460,06/07/2015,19/07/2015,Electronics,New in package,Quick shipment; Highly rated; Premium seller; ,150,150,Partial Refund
11036864,95,AR,19460,06/07/2015,24/07/2015,Smart home,New in package,Highly rated; Original; Box Only; ,625,1285.28,Full Refund
11042035,2,AL,19245,19/05/2015,05/06/2015,Electronics,New,Quick shipment; High quality; Free shipment; Box Only; ,11.78,11.78,Full Refund
11047252,86,TA,19092,21/04/2016,17/05/2016,Electronics,New,Highly rated; Color: White; ,45,45,Partial Refund
11049768,95,AL,19458,11/07/2015,08/09/2015,Accessories,New in package,Quick shipment; Highly rated; Original; ,64.08,64.08,Partial Refund
11052976,43,SA,19248,13/05/2015,12/10/2015,Video,Like new,Quick shipment; Highly rated; Box Only; ,30,30,Full Refund
11053485,30,OR,19217,20/07/2015,14/08/2015,Accessories,Like new,Quick shipment; High quality; Color: White; ,1240,2913.7,Partial Refund
11057592,2,UL,38140,12/08/2015,15/08/2015,Electronics,New,Quick shipment; High quality; Color: Blue; ,70.1,70.1,Partial Refund
11061406,2,UL,38140,13/08/2015,30/08/2015,Camera,New,Quick shipment; High quality; ,30,30,Partial Refund
11068416,2,AG,19488,08/05/2015,,Phones,New,High quality; ,131.51,131.51,Send Replacement
11069441,27,TO,19201,25/08/2015,02/09/2015,Computers,New,Quick shipment; Highly rated; Premium seller; ,54.8,54.8,Partial Refund
11070294,86,TO,19462,13/05/2015,,Phones,New,Quick shipment; High quality; Free shipment; ,336.41,581.72,Send Replacement
11072038,65,SO,19177,17/10/2015,15/12/2015,Accessories,New in package,High quality; New arrival; ,90,90,Partial Refund
11072844,95,UL,38140,16/08/2015,24/09/2015,Accessories,New in package,High quality; ,107.65,107.65,Partial Refund
11072848,95,UL,38140,16/08/2015,28/09/2015,Accessories,New in package,Quick shipment; High quality; Original; Box Only; ,89.5,287.5,Full Refund
11075780,95,AR,19460,08/07/2015,13/07/2015,Electronics,New in package,Quick shipment; Highly rated; Box Only; ,438.17,1176.16,Full Refund
11076472,2,OH,19218,19/07/2015,26/07/2015,Computers,New,Highly rated; Original; Box Only; ,121.89,338.99,Full Refund
11077137,86,OH,19218,28/05/2015,,Electronics,New,Quick shipment; High quality; Original; ,291.47,473.73,Send Replacement
11095730,5,IS,19885,21/10/2015,09/12/2015,Smart home,New in package,High quality; ,250,554.19,Partial Refund
11109637,1,LO,19253,05/05/2015,,Computers,New,Highly rated; Original; ,140.01,140.01,Send Replacement
11112301,2,ND,19163,19/11/2015,08/12/2015,Computers,Like new,Quick shipment; Highly rated; High quality; Color: Silver; ,160,160,Partial Refund
11114700,8,AR,19460,10/07/2015,24/07/2015,Phones,New in Package,Quick shipment; High quality; New arrival; ,95.2,95.2,Partial Refund
11114908,95,OH,19218,21/07/2015,04/08/2015,Electronics,New in package,Quick shipment; High quality; Original; Box Only; ,100,233.07,Full Refund
11126880,30,AG,19488,11/05/2015,,Phones,New,Quick shipment; New arrival; ,303.37,303.37,Send Replacement
11130400,19,HI,19100,01/11/2014,24/08/2015,Accessories,Like new,Quick shipment; Box Only; ,130.77,349.41,Full Refund
11137456,95,JD,19224,09/07/2015,16/08/2015,Audio,Like new,Highly rated; Free shipment; ,126,126,Partial Refund
11137527,30,TO,19467,26/06/2015,06/07/2015,Camera,Damaged/parts,Quick shipment; Original; Premium seller; Box Only; ,276.35,619.3,Full Refund
11140704,19,TO,19462,07/07/2015,22/07/2015,Phones,New in Package,Quick shipment; Highly rated; High quality; Original; ,75.97,75.97,Partial Refund
11148143,87,LO,19253,07/05/2015,,Computers,New,Quick shipment; High quality; Color: Red; ,312.51,555.91,Send Replacement
11149128,2,UL,38140,05/09/2015,05/10/2015,Accessories,New in package,Quick shipment; Free shipment; ,150,360.82,Partial Refund
