ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
606207330,38,F,1,High School,Single,$40K - $60K,2023::5::11-00:00,Silver,5000,377,3255,"requested temporary credit limit extension to 9500 - approved, reported fraudulent transactions - resolved, card reissued - loss",1
606209955,32,F,1,High School,Single,Less than $40K,2023::1::18-00:00,Silver,3000,18,1703,"requested account summary, card reissued - loss",1
606211680,43,M,2,College,Married,$60K - $80K,2022::1::7-00:00,Silver,7100,320,4350,inquired on loan rates - loan sum: 156200,1
606212730,50,M,3,High School,Single,$40K - $60K,2021::4::28-00:00,Silver,4800,240,2678,,1
606213855,40,M,1,Uneducated,Married,$80K - $120K,2023::7::30-00:00,Silver,8300,119,5139,,1
606215055,42,F,3,Graduate,Divorced,Less than $40K,2021::4::17-00:00,Silver,3200,116,1929,"requested card block for travel - approved, card reissued - loss",1
606217755,65,F,0,High School,Single,Unknown,2021::11::21-00:00,Silver,7200,448,4626,card reissued - loss,0
606219180,33,M,2,College,Married,$120K +,2021::11::20-00:00,Platinum,11000,1233,8379,requested temporary credit limit extension to 15400 - denied,0
606223305,40,M,3,High School,Married,$60K - $80K,2022::3::17-00:00,Silver,7200,352,4206,card reissued - damage,1
606226980,49,M,5,Graduate,Married,$60K - $80K,2022::2::19-00:00,Gold,6700,221,4231,"inquired on loan rates - loan sum: 402000, requested card block for travel - approved",1
606228255,45,F,2,Unknown,Single,Less than $40K,2023::8::23-00:00,Gold,3000,96,1728,reported fraudulent transactions - resolved,1
606229380,46,F,3,Uneducated,Divorced,$40K - $60K,2023::11::20-00:00,Silver,6300,733,3431,"requested temporary credit limit extension to 11970 - denied, inquired on loan rates - loan sum: 138600",0
606231630,43,F,1,Unknown,Divorced,Less than $40K,2024::1::16-00:00,Silver,3000,9,1748,,1
606233955,40,M,4,Unknown,Divorced,$40K - $60K,2023::8::7-00:00,Platinum,4600,276,3668,card reissued - loss,1
606235230,56,M,3,High School,Married,$60K - $80K,2023::3::3-00:00,Silver,7400,338,4895,card reissued - damage,1
606237180,38,M,3,Graduate,Single,$60K - $80K,2023::1::14-00:00,Silver,6800,377,4146,requested card block for travel - approved,1
606238530,36,F,2,Graduate,Unknown,Less than $40K,2021::11::17-00:00,Silver,1900,343,1660,requested temporary credit limit extension to 3800 - denied,0
606240255,44,F,4,High School,Single,Less than $40K,2023::7::4-00:00,Silver,3300,100,1953,inquired on loan rates - loan sum: 75900,1
606242730,53,M,3,Uneducated,Single,$60K - $80K,2021::11::13-00:00,Silver,7000,333,4564,,1
606244980,65,F,1,Unknown,Married,Unknown,2023::6::19-00:00,Silver,5600,380,4612,,1
606248205,39,M,2,College,Married,$60K - $80K,2023::6::17-00:00,Silver,7100,221,4697,"requested account summary, requested credit history, card reissued - loss, card reissued - damage",1
606249480,27,F,0,Graduate,Single,Less than $40K,2022::5::22-00:00,Silver,2700,143,1811,inquired on loan rates - loan sum: 89100,1
606250605,35,F,3,Uneducated,Single,Less than $40K,2023::6::24-00:00,Silver,3200,123,1966,requested temporary credit limit extension to 4800 - approved,1
606251880,42,M,3,High School,Single,$60K - $80K,2022::10::27-00:00,Silver,7600,346,4251,,1
606254355,46,M,2,Graduate,Married,$40K - $60K,2024::2::26-00:00,Silver,4800,208,2735,requested account summary,1
606256605,40,F,4,Uneducated,Married,Unknown,2024::4::27-00:00,Silver,6900,319,4416,"inquired on loan rates - loan sum: 103500, card reissued - damage",1
606260955,56,F,3,Graduate,Married,$40K - $60K,2021::9::4-00:00,Silver,7900,318,2370,requested temporary credit limit extension to 12640 - denied,0
606266055,42,F,1,College,Married,Unknown,2024::7::7-00:00,Silver,6600,260,3647,,1
606268380,56,F,2,Graduate,Divorced,Less than $40K,2023::12::16-00:00,Silver,2700,188,2436,,1
606269505,44,M,2,Unknown,Married,$60K - $80K,2021::8::20-00:00,Silver,8500,92,4388,,1
606273255,34,M,2,Uneducated,Single,$120K +,2022::11::20-00:00,Silver,14500,441,9327,,1
606274605,35,M,1,Unknown,Single,$60K - $80K,2023::3::9-00:00,Silver,8000,315,5052,card reissued - damage,1
606275730,39,F,1,Unknown,Single,Less than $40K,2023::12::8-00:00,Silver,3300,118,1804,requested temporary credit limit extension to 3960 - approved,1
606277605,35,M,2,Uneducated,Single,$60K - $80K,2023::12::11-00:00,Silver,7600,240,4799,card reissued - damage,1
606280380,49,F,2,Uneducated,Married,Less than $40K,2022::3::6-00:00,Silver,3200,208,2259,,1
606288105,43,M,3,Uneducated,Single,$80K - $120K,2022::4::12-00:00,Silver,7700,639,4651,requested temporary credit limit extension to 9240 - denied,0
606289380,53,F,0,High School,Single,Less than $40K,2021::11::21-00:00,Silver,2700,92,1934,card reissued - damage,1
606292080,49,F,3,Graduate,Single,Unknown,2023::11::30-00:00,Silver,6200,198,4489,reported fraudulent transactions - resolved,1
606297030,40,F,2,Uneducated,Married,Unknown,2023::11::26-00:00,Silver,1600,855,4010,requested temporary credit limit extension to 2560 - denied,0
606298530,39,F,2,Graduate,Single,$40K - $60K,2022::11::30-00:00,Silver,4400,273,3135,,1
606300555,44,F,1,Unknown,Divorced,Unknown,2022::2::22-00:00,Silver,6400,171,3850,requested account summary,1
606304005,51,M,2,High School,Single,$60K - $80K,2023::2::4-00:00,Silver,7200,360,4863,,1
606306255,56,M,2,Graduate,Married,$60K - $80K,2022::2::25-00:00,Silver,7100,198,4539,requested account summary,1
606307230,47,F,6,Uneducated,Married,Less than $40K,2022::9::23-00:00,Silver,3300,96,1491,requested temporary credit limit extension to 5610 - approved,1
606308280,38,M,3,College,Married,$60K - $80K,2023::11::18-00:00,Silver,1500,460,4493,"requested temporary credit limit extension to 1950 - denied, card reissued - damage",0
606309255,51,F,2,Doctorate,Married,Less than $40K,2022::11::25-00:00,Black,900,244,1825,requested temporary credit limit extension to 1170 - denied,0
606310305,49,F,3,High School,Divorced,Unknown,2024::7::7-00:00,Silver,6600,285,4008,"inquired on loan rates - loan sum: 66000, requested card block for travel - approved",1
606311355,60,F,2,College,Single,Less than $40K,2022::6::21-00:00,Silver,2800,165,1913,card reissued - damage,1
606314730,40,F,1,College,Married,$40K - $60K,2023::11::17-00:00,Silver,2100,344,2977,requested card block for travel - approved,0
606316905,41,M,3,Unknown,Married,$60K - $80K,2021::11::17-00:00,Gold,7200,1177,5703,"requested temporary credit limit extension to 12960 - denied, requested card block for travel - approved, card reissued - loss",0
606318330,57,M,3,College,Married,$80K - $120K,2024::5::21-00:00,Silver,10800,141,7277,requested card block for travel - approved,1
606319455,40,M,2,Graduate,Married,$80K - $120K,2021::5::8-00:00,Silver,9600,197,4598,,1
606320580,43,M,4,Unknown,Married,$40K - $60K,2023::2::4-00:00,Silver,5100,223,3439,,1
606322605,39,M,2,Graduate,Married,$80K - $120K,2023::11::18-00:00,Silver,5900,883,7314,card reissued - loss,0
606323730,54,M,5,College,Single,$60K - $80K,2021::10::27-00:00,Silver,7300,151,5015,,1
606324930,48,F,5,Uneducated,Married,Unknown,2024::2::21-00:00,Silver,8000,312,3861,,1
606326055,48,M,4,Graduate,Married,$60K - $80K,2022::4::28-00:00,Silver,7100,590,4109,,1
606327030,49,M,4,High School,Unknown,$80K - $120K,2021::10::26-00:00,Silver,10700,476,7149,reported fraudulent transactions - resolved,1
606333705,44,F,2,Unknown,Unknown,Less than $40K,2024::5::29-00:00,Silver,3200,167,1994,requested account summary,1
606334905,53,F,1,Graduate,Married,$40K - $60K,2022::12::27-00:00,Silver,4400,192,2672,"requested account summary, inquired on loan rates - loan sum: 140800",1
606336030,51,F,2,Unknown,Single,Less than $40K,2021::11::24-00:00,Silver,3600,149,1324,requested temporary credit limit extension to 6120 - denied,0
606337230,43,F,4,Unknown,Single,Unknown,2024::3::14-00:00,Silver,5600,132,4202,card reissued - loss,1
606338430,46,F,4,Graduate,Married,$40K - $60K,2023::11::24-00:00,Silver,4800,382,2707,card reissued - damage,0
606341805,54,F,4,Graduate,Single,Less than $40K,2021::11::18-00:00,Gold,1700,360,2017,"requested temporary credit limit extension to 2040 - denied, reported fraudulent transactions - resolved",0
606342930,62,F,1,High School,Married,Less than $40K,2023::10::2-00:00,Silver,2900,137,1987,requested credit history,1
606344280,48,F,4,Unknown,Unknown,Less than $40K,2024::3::25-00:00,Silver,2700,146,1851,requested account summary,1
606346905,44,F,2,High School,Single,Less than $40K,2023::11::24-00:00,Silver,3300,312,2006,requested temporary credit limit extension to 4290 - denied,0
606347880,50,F,3,High School,Single,Less than $40K,2023::6::14-00:00,Gold,3200,144,1862,requested account summary,1
606349305,55,F,1,Uneducated,Unknown,Less than $40K,2022::11::12-00:00,Silver,3300,40,1868,inquired on loan rates - loan sum: 49500,1
606352305,56,M,0,High School,Unknown,$120K +,2021::5::8-00:00,Silver,13400,746,9875,card reissued - damage,1
606353430,39,F,2,High School,Single,Less than $40K,2022::5::10-00:00,Silver,2900,160,2233,"requested card block for travel - approved, card reissued - damage",1
606355680,39,F,2,Uneducated,Single,Less than $40K,2024::3::2-00:00,Silver,3000,124,2382,,1
606356580,40,F,3,Uneducated,Single,Unknown,2022::11::19-00:00,Silver,11400,696,4423,inquired on loan rates - loan sum: 501600,0
606357630,35,F,1,Unknown,Married,$40K - $60K,2022::11::25-00:00,Silver,7600,208,2911,card reissued - damage,0
606358755,36,F,3,High School,Single,Unknown,2021::5::19-00:00,Silver,6900,329,3713,,1
606360105,47,M,3,Doctorate,Married,$60K - $80K,2022::11::21-00:00,Silver,6500,952,3632,"requested temporary credit limit extension to 7800 - denied, card reissued - damage",0
606361155,39,F,3,Uneducated,Divorced,Unknown,2023::11::24-00:00,Silver,6000,344,5622,requested temporary credit limit extension to 7200 - denied,0
606362130,57,M,2,Graduate,Unknown,$60K - $80K,2024::7::18-00:00,Silver,8100,303,4004,requested card block for travel - approved,1
606363180,50,F,1,Graduate,Single,Less than $40K,2023::11::27-00:00,Silver,4700,264,1570,"requested temporary credit limit extension to 7050 - denied, card reissued - loss, card reissued - damage",0
606364605,45,M,5,Doctorate,Married,$120K +,2022::3::15-00:00,Gold,17000,934,9375,,1
606365805,57,M,2,Unknown,Married,$80K - $120K,2023::7::15-00:00,Silver,9400,285,4743,card reissued - loss,1
606367155,45,F,5,Graduate,Married,Less than $40K,2022::4::20-00:00,Silver,2800,182,2166,card reissued - loss,1
606368430,42,F,3,High School,Single,Less than $40K,2021::10::1-00:00,Gold,2500,63,1885,,1
606374880,44,M,3,College,Married,$60K - $80K,2021::5::6-00:00,Silver,7500,495,4038,requested temporary credit limit extension to 13500 - approved,1
606375855,56,F,1,Graduate,Married,Less than $40K,2021::9::25-00:00,Silver,2900,203,2256,,1
606376905,39,F,4,Uneducated,Single,Less than $40K,2022::9::27-00:00,Silver,3400,97,1617,"requested account summary, card reissued - loss",1
606378180,48,F,4,Graduate,Single,Less than $40K,2023::5::9-00:00,Silver,3300,73,1903,requested account summary,1
606379230,47,F,2,High School,Single,Less than $40K,2022::9::19-00:00,Silver,3200,74,2074,"requested temporary credit limit extension to 6080 - approved,requested account summary, card reissued - damage",1
606381030,42,F,3,Graduate,Single,$40K - $60K,2023::11::22-00:00,Silver,3400,309,2246,requested temporary credit limit extension to 5100 - denied,0
606382305,62,M,0,Uneducated,Single,$60K - $80K,2022::5::3-00:00,Silver,7900,278,4588,,1
606385980,53,F,0,High School,Married,Less than $40K,2022::11::23-00:00,Silver,3600,180,1876,requested temporary credit limit extension to 4680 - denied,0
606388305,50,F,1,Doctorate,Single,$40K - $60K,2021::6::8-00:00,Silver,7200,237,3288,requested temporary credit limit extension to 12240 - denied,0
606389505,35,F,2,High School,Married,Less than $40K,2023::8::14-00:00,Silver,2900,121,1925,requested credit history,1
606390930,40,M,3,Graduate,Married,$120K +,2024::2::15-00:00,Silver,18600,926,9771,requested temporary credit limit extension to 26040 - denied,0
606395130,45,M,4,Graduate,Married,$40K - $60K,2023::10::2-00:00,Silver,4700,416,3604,,1
606395955,52,M,4,High School,Married,$60K - $80K,2022::12::19-00:00,Silver,7400,127,5966,"reported fraudulent transactions - resolved, requested card block for travel - approved",1
606399255,35,M,2,High School,Married,$60K - $80K,2022::3::17-00:00,Silver,7500,203,3827,,1
606400305,37,F,2,Unknown,Married,$40K - $60K,2024::4::18-00:00,Silver,5400,158,3166,,1
606402030,43,M,3,Graduate,Married,$80K - $120K,2022::5::30-00:00,Silver,9300,409,7238,,1
606403155,37,F,3,Graduate,Single,$40K - $60K,2023::12::1-00:00,Silver,4700,200,3197,requested account summary,1
606407955,45,F,3,Doctorate,Married,$40K - $60K,2024::7::13-00:00,Silver,5400,139,3027,"reported fraudulent transactions - resolved, requested card block for travel - approved",1
606409155,48,F,3,Uneducated,Single,Unknown,2022::12::3-00:00,Silver,7200,235,3835,requested temporary credit limit extension to 10800 - approved,1
606411555,44,F,2,High School,Married,Less than $40K,2021::12::26-00:00,Silver,2800,291,2103,"requested credit history, requested card block for travel - approved",1
606412980,49,M,4,Graduate,Married,$80K - $120K,2021::7::24-00:00,Silver,10400,250,7072,"requested account summary, inquired on loan rates - loan sum: 395200, requested card block for travel - approved",1
606413730,48,F,3,Uneducated,Single,$40K - $60K,2022::7::9-00:00,Silver,4200,64,3202,,1
606414780,47,M,1,High School,Single,$80K - $120K,2022::4::8-00:00,Silver,10900,630,6663,,1
606416055,52,F,3,High School,Married,Unknown,2023::10::1-00:00,Silver,5900,531,4192,,1
606420255,46,M,2,Post-Graduate,Married,$60K - $80K,2023::8::17-00:00,Silver,7100,548,5956,card reissued - damage,1
606422580,51,F,4,Doctorate,Married,Less than $40K,2022::4::21-00:00,Silver,2900,234,2005,card reissued - loss,1
606425205,43,M,2,Uneducated,Married,$80K - $120K,2023::6::13-00:00,Silver,9200,713,5323,,1
606426630,41,M,3,Uneducated,Married,$80K - $120K,2024::6::4-00:00,Silver,8600,954,6898,requested temporary credit limit extension to 10320 - approved,1
606427905,52,F,3,Graduate,Unknown,$40K - $60K,2022::7::20-00:00,Silver,5600,233,3930,,1
606429030,47,F,4,Graduate,Unknown,$40K - $60K,2022::8::12-00:00,Silver,4800,234,3246,,1
606430980,54,M,2,Unknown,Married,$80K - $120K,2022::12::14-00:00,Silver,10700,533,4910,,1
606435105,43,F,3,Graduate,Single,$40K - $60K,2023::10::31-00:00,Silver,5800,313,3134,,1
606438405,47,F,3,Uneducated,Single,Less than $40K,2023::3::9-00:00,Silver,3000,213,1981,"requested temporary credit limit extension to 5400 - approved, reported fraudulent transactions - resolved, requested card block for travel - approved",1
606439230,47,F,3,Graduate,Unknown,Unknown,2023::2::26-00:00,Silver,6700,97,4163,requested account summary,1
606442905,64,F,1,College,Unknown,Less than $40K,2021::11::20-00:00,Silver,3000,338,2564,inquired on loan rates - loan sum: 84000,0
606445155,42,M,5,Uneducated,Unknown,$120K +,2022::2::13-00:00,Silver,14400,548,9776,,1
606447330,46,M,3,Doctorate,Divorced,$80K - $120K,2021::11::19-00:00,Silver,14800,521,4546,requested temporary credit limit extension to 19240 - denied,0
606448455,46,F,4,High School,Unknown,Less than $40K,2022::2::19-00:00,Silver,3000,127,2157,,1
606450780,30,F,2,Graduate,Single,Less than $40K,2024::2::24-00:00,Silver,3200,116,1722,reported fraudulent transactions - resolved,1
606451905,49,F,4,Unknown,Single,Unknown,2021::9::24-00:00,Silver,11800,475,3555,requested temporary credit limit extension to 22420 - denied,0
606452805,37,F,3,Unknown,Single,Unknown,2023::11::17-00:00,Silver,3200,347,2625,"requested temporary credit limit extension to 5440 - denied, inquired on loan rates - loan sum: 96000",0
606454305,40,M,1,Post-Graduate,Married,$60K - $80K,2023::11::27-00:00,Silver,5900,652,4877,"requested temporary credit limit extension to 7670 - denied, reported fraudulent transactions - resolved",0
606455430,57,F,3,Uneducated,Single,Less than $40K,2022::12::18-00:00,Silver,3200,134,2222,,1
606458955,44,F,2,Doctorate,Divorced,Less than $40K,2021::11::18-00:00,Silver,3100,270,1904,requested temporary credit limit extension to 4030 - denied,0
606460230,30,M,2,Graduate,Married,Less than $40K,2021::11::19-00:00,Gold,4000,398,2326,requested temporary credit limit extension to 4800 - denied,0
606461805,51,F,3,Graduate,Married,$40K - $60K,2023::10::10-00:00,Silver,5000,138,3411,reported fraudulent transactions - resolved,1
606463605,41,F,4,Graduate,Divorced,$40K - $60K,2021::6::29-00:00,Silver,7800,249,2709,"requested temporary credit limit extension to 14820 - denied, inquired on loan rates - loan sum: 241800",0
606465555,37,M,2,Graduate,Married,$80K - $120K,2021::11::27-00:00,Silver,3600,1056,7922,"requested temporary credit limit extension to 4680 - denied, card reissued - loss",0
606466455,49,F,3,Graduate,Married,Unknown,2022::2::15-00:00,Silver,7200,152,3808,,1
606467355,47,M,1,Graduate,Single,$40K - $60K,2021::4::20-00:00,Silver,4600,141,2329,,1
606470730,41,M,4,Uneducated,Single,$80K - $120K,2023::11::11-00:00,Silver,10400,711,6692,inquired on loan rates - loan sum: 530400,1
606471930,41,F,3,High School,Married,Unknown,2021::9::30-00:00,Silver,6600,393,5155,requested credit history,1
