A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
186,Acidity,634,0.19711576816666665,-0.3513426591666667,0.09395108683333335,-0.04451771033333337,0.3060011166666667,-0.2258553868333334,-0.4162574963333334
187,Ripeness,1386,-0.39424041916666663,-0.6491173524999999,-0.5199153485,-0.7430748648333333,-0.7689272214999999,-1.492985964,-0.5404856925
188,Sweetness,915,-0.0844893831666667,-0.25733376416666665,-0.9643747895,-0.559308464,-0.9306535116666667,-0.49422023883333327,0.13007992233333335
189,Ripeness,1386,0.5444390428333333,0.32604341266666664,-0.07209100233333328,0.11092096716666673,-0.17998843166666667,-0.3720687698333333,0.22445110616666675
190,Ripeness,1386,0.6400252163333334,0.8134839581666666,0.39080014066666663,0.4030335308333333,0.5312658965,0.2147931956666667,0.41373794283333326
191,Size,634,-0.29138381133333335,0.3507294955,0.9732110218333334,0.28735413383333336,-0.259010467,-0.12033924716666672,0.23556498533333334
192,Ripeness,1386,0.17574908433333336,-0.21295491833333333,0.012774308000000067,-0.05092153949999998,0.07304420150000003,-0.40185027916666666,-0.2527865098333333
193,Juiciness,634,0.379253389,0.14701779149999994,0.1485343046666666,-0.05537815016666673,-0.27157375300000003,-0.18578960150000004,-0.019644934500000044
194,Sweetness,915,0.5550402021666667,0.1834016823333334,-0.11985761549999996,-0.05077974599999998,-0.09981845599999994,0.0006863386666666749,-0.07605014666666661
195,Acidity,634,0.2344471796666667,0.6655444398333333,0.3773697993333333,0.2485354251666666,0.38275350700000005,1.0427023916666667,-0.24367908466666663
196,Ripeness,1386,0.013517742000000036,-0.0721878053333333,-0.12220598083333324,-0.05840503083333324,0.057877461666666685,-0.5132043938333334,-0.040125878833333274
197,Juiciness,634,0.5575534978333333,0.21244399749999998,0.09921046633333334,0.09638310933333334,0.047842577499999976,0.31178274966666664,0.3459246148333333
198,Acidity,634,0.7912674243333333,0.8079428831666666,0.6114427735,0.5361847013333333,0.08244944983333329,0.48145801783333325,-0.34011304299999995
199,Acidity,634,0.5949378918333333,0.24491072299999997,-0.05060066083333322,-0.3149272651666666,0.0015161211666666248,-0.36209845933333323,-0.5210481876666666
200,Juiciness,634,0.2458132353333333,0.2943127633333333,0.327354852,0.08952566116666665,-0.2678281728333333,-0.18137227300000003,-0.226478371
201,Acidity,634,1.6199919073333333,0.8574184423333331,0.5004304775,0.7301177345,0.5203726564999999,0.8403470646666668,0.26140871016666656
202,Acidity,634,0.5139334478333334,1.2005652618333336,0.3613532751666666,0.4068062991666667,0.23759766550000005,1.2482103823333333,0.21878208516666664
203,Ripeness,1386,0.1493256125,-0.38392023933333336,0.19758876299999995,-0.29334383,-0.3162153305,-1.0003889561666666,-0.2979646605
204,Sweetness,915,0.9832668515000001,1.1467731831666668,0.7073706405000001,0.7951667006666666,0.8119259311666669,0.8521709185,0.8403327915000002
205,Crunchiness,1316,-0.6541373608333333,-0.3012024135,-0.37214400316666657,-0.973544976,-0.39057073349999993,-0.7814758356666666,-0.35242643133333323
206,Juiciness,634,1.1398682676666667,0.563656054,0.46101676983333323,0.35896470716666656,-0.13605637183333338,0.004596806666666657,0.11921071250000004
207,Size,634,0.6899756149999999,1.4933832473333333,1.6508087169999996,0.9119224621666665,0.6966814994999999,1.7943992433333331,1.3936533316666664
208,Sweetness,915,0.1508070043333333,0.8618798714999999,-0.18635495016666667,0.29526495366666666,0.469207511,-0.13310798733333332,0.39209201
209,Ripeness,1386,-0.569460901,-0.5196047898333334,-0.18854315950000003,-0.6038923691666667,-0.6890636278333334,-1.4367875543333335,-0.37080062433333333
210,Crunchiness,1316,1.0800094078333333,1.1029489818333333,0.9652766128333333,0.3816672789999999,0.672416846,0.8010298941666667,0.8128876643333333
211,Ripeness,1386,-1.060411613,-0.8500316118333334,-0.7737346896666667,-1.0130903713333332,-0.9145121996666669,-1.2147793653333334,-0.5982649151666667
212,Size,634,-0.3450134469999999,0.7080267886666668,0.23030299983333338,0.4673643601666668,-0.21937717199999995,-0.25106226666666664,-0.310319422
213,Juiciness,634,0.20581991400000008,0.11751566366666671,0.19430629433333338,-0.2491089003333333,-0.4055035788333334,0.16500960250000002,0.6147434726666667
214,Sweetness,915,0.3661448715,0.4559556025,-0.38584216983333325,-0.17969511216666667,-0.12107393649999994,0.5113738378333333,0.42624211566666664
215,Crunchiness,1316,0.18257228450000004,0.7715669140000001,0.9840397531666668,0.02902200533333336,0.7714367266666667,0.6204623745000001,0.3482421898333334
216,Ripeness,1386,0.2593438648333333,0.33897499183333335,0.31666383466666664,-0.07705407033333332,0.154926589,-0.13664937516666667,0.24101947916666666
217,Acidity,634,0.6146874478333334,0.7310385543333334,0.8831773485,0.9952389251666668,0.5810413283333333,1.021261998,0.42834503083333336
218,Crunchiness,1316,-0.1466861631666667,0.1254869435,-0.06287719799999998,-0.660823075,-0.15319195133333333,0.2938408723333333,-0.17689142633333332
219,Sweetness,915,0.19544128233333344,0.5695717145000001,-0.24022338,0.03360201599999998,0.09081030516666681,-0.1733860735,0.4257615775000001
220,Juiciness,634,0.5920125163333333,0.723230896,0.6620911966666667,0.27930245249999996,-0.003629831333333352,1.2555589406666667,0.3492240581666666
221,Size,634,-0.05086553366666665,-0.038883593999999966,0.49975899166666665,0.55815065,0.37718061750000004,0.006369619166666636,0.10274222933333337
222,Crunchiness,1316,0.25806902916666663,0.4992279101666666,0.5190750901666665,-0.07563875533333335,0.254210813,0.6098584033333333,0.030227575499999992
223,Juiciness,634,-0.08514175033333331,0.10425741616666667,-0.5153663158333334,0.3508876451666667,-0.7448592645,0.2356181603333333,-0.36741019700000005
224,Acidity,634,0.2521895543333334,0.48746708483333334,0.2050405346666667,0.4147055821666666,0.2474005123333333,0.6030713118333334,-0.07189812416666667
225,Ripeness,1386,-0.8122468148333334,-0.7083000330000001,-0.9944702985,-0.8492408756666667,-1.3454448465000002,-1.7590354738333336,-0.40688213366666665
226,Crunchiness,1316,0.04420867449999999,0.38847652716666664,0.3968152653333332,-0.12367863183333334,0.10486156149999996,0.14951435449999997,-0.10973788216666669
227,Ripeness,1386,-2.6699703980000002,-2.2969510365,-2.169399862166667,-2.7272706506666666,-2.2457180146666667,-3.194771823,-1.768618505
228,Crunchiness,1316,1.3169817725,1.2032205403333334,0.9023593393333331,0.3211827973333334,0.5262005171666666,1.0172288741666666,0.8305678461666667
229,Crunchiness,1316,-0.5572934021666667,-0.8060128693333333,-0.7262499523333332,-1.0426230433333332,-0.2949567376666667,-0.4371195068333333,-0.7238017523333333
230,Crunchiness,1316,0.40039412300000005,0.001777388999999981,0.7121686150000001,-0.14296212383333332,0.1488462555,-0.054437986000000015,0.05029858233333332
231,Juiciness,634,1.1152103135000002,1.0489229203333335,0.14352760416666674,0.14551681766666666,0.011031858000000025,0.8235368573333336,0.7835813889999997
232,Juiciness,634,0.3723785531666666,0.3631389761666666,0.4582312276666667,0.10766481583333336,-0.027749461333333336,0.7827328718333333,0.12866084666666666
233,Juiciness,634,-0.017750979500000003,0.254175959,0.5074756598333333,0.20786545299999995,-0.4260921273333333,0.3864413946666667,0.27967488333333335
234,Ripeness,1386,0.2089478048333334,0.059783254833333355,0.21399974166666666,-0.3455111108333333,0.12591524433333337,-0.38397811066666665,-0.13030578516666663
235,Sweetness,915,0.381098725,-0.418529552,-1.0255522853333334,-0.3236968356666667,-0.7380029848333334,-0.4359938443333333,-0.1411968668333333
236,Ripeness,1386,0.7926523018333332,0.5052253228333333,0.4778040216666666,0.20248859366666672,0.21842614666666668,-0.07353587533333328,0.2895130636666667
237,Crunchiness,1316,-0.14888565033333334,0.07985311216666667,-0.0008799256666666514,-0.44249679750000004,0.0652147233333333,-0.23577695016666667,-0.08622000783333333
238,Crunchiness,1316,-0.0440177461666667,0.494548287,0.7094175431666666,-0.0716081406666667,0.6700102465,0.760833209,0.27919533216666664
239,Crunchiness,1316,-0.3592022453333334,-0.5086871343333333,-0.20010447716666668,-0.8273782426666666,-0.2891620201666667,-0.4701747741666667,-0.4038952091666667
240,Acidity,634,0.8500367494999997,0.824699098,0.6462733801666667,0.22215961800000006,0.22340408049999994,0.02787207633333318,0.026463790499999956
241,Acidity,634,0.9317939026666666,0.8402178655,0.06054651766666671,0.3483529316666667,0.3253553676666667,0.9312804736666669,-0.06414982183333333
242,Crunchiness,1316,-0.46376452066666674,-0.3349819026666667,0.09382171966666664,-1.0053932295,-0.24829102333333342,-0.5183459713333334,-0.33211794016666674
243,Sweetness,915,0.3293546875,-0.4495044069999999,-0.6967537461666665,-0.34063421116666653,-0.3198529258333333,-0.6626075046666665,-0.45649437966666667
244,Acidity,634,1.7300492381666668,1.1402737893333332,0.7154793896666666,1.2318889451666666,0.7216503393333333,2.0473973496666664,0.036400562666666726
245,Size,634,-0.8301968236666667,0.1069651548333334,0.0546995495,-0.7707314104999998,-0.19703530116666665,-0.5938921471666666,-0.24161547683333331
246,Ripeness,1386,0.026428453,0.16079329350000002,0.21315299999999995,0.20201429766666668,0.3857145421666666,-0.3758049793333334,0.09679472099999997
247,Weight,417,0.6499575208333332,-0.4604486895,0.46305915849999996,-0.21529172750000022,0.6614177406666666,1.0429092836666667,0.24470487333333332
248,Ripeness,1386,-0.16408436466666668,0.10612924833333331,0.19681601549999997,-0.21562557933333337,-0.3642512201666667,-0.46761788666666665,0.037938451000000005
249,Juiciness,634,0.7757432581666667,0.6188204556666667,0.3470929916666667,0.022045916166666697,-0.03610420616666669,0.38033072116666666,0.5077456093333332
250,Ripeness,1386,-0.655379807,-1.0755537261666666,-1.3581049401666665,-1.1963983148333333,-1.6419281101666667,-1.795016162333333,-0.6117767903333333
251,Size,634,1.4703387088333335,2.398668124166667,2.2229359628333336,1.8832922313333336,1.6307836345000002,2.6832781225000004,1.7223599208333333
252,Ripeness,1386,-0.5172799646666667,-0.3979765648333333,-0.7299267225,-0.242524175,-0.25313482800000003,-0.8200208344999999,-0.046036748499999995
253,Crunchiness,1316,0.3112196653333335,-0.24558608966666648,-0.5970973836666665,-0.9450640821666667,0.5861292681666669,-0.40846939266666654,0.02926507666666683
254,Weight,417,-0.39888912449999997,-0.8126350708333332,-0.3069050991666667,-0.5743952991666667,-0.06880321733333332,-0.5047766395000001,-0.5724847645
255,Crunchiness,1316,0.022326679166666658,0.14920475983333334,0.37666970483333334,-0.2483095165,0.43933571899999996,0.4418985613333333,0.16817765533333331
256,Ripeness,1386,0.21349617249999997,-0.30877551266666675,-0.41932799783333347,-0.6985949861666668,-0.6507603115000001,-1.0288276071666667,-0.2680294671666668
257,Weight,417,-0.1400672966666668,-1.146971094666667,0.11928781566666664,-0.4799067973333333,-0.6815553010000001,-0.6819568024999999,-0.26737101249999995
258,Juiciness,634,-0.5455864228333333,-0.7822317085,-0.4573424969999999,-0.8189714593333334,-1.109575384,-0.5251354853333333,-0.650749314
259,Juiciness,634,0.5554939368333334,0.23080259683333337,0.26872593283333335,0.195254229,0.0653752165,0.5892023736666666,0.20771379233333334
260,Ripeness,1386,-0.22782999233333334,-0.011387350333333343,0.28955865166666667,0.15968964333333338,0.6969334758333333,-0.505649232,0.09621537783333332
261,Acidity,634,0.6749008874999998,0.40153609833333315,0.006760242999999999,0.05202493516666654,0.16282519916666657,0.31426026566666665,-0.3080799168333333
262,Acidity,634,0.46262121516666665,1.0898364136666665,1.3015703093333333,1.3731672481666666,0.6553592898333334,0.6248876253333332,0.41312004249999995
263,Ripeness,1386,0.03694314516666663,-0.11435981000000005,0.0802165743333333,-0.12155260083333336,-0.1920483451666667,-0.3331065451666667,-0.022543045333333386
264,Crunchiness,1316,-0.325448288,-0.10750778416666662,-0.2501112131666666,-0.8443766666666667,0.2714497195,-0.10645466266666666,-0.41245376983333326
265,Acidity,634,0.18815829100000003,0.1928699361666667,0.6689662618333334,0.27614066283333333,0.11887422133333336,0.3674033838333333,0.09488092300000002
266,Acidity,634,0.7000040156666666,0.5777266624999999,0.4440036508333334,0.11804506833333335,0.38033821283333324,0.31999311216666665,-0.00021865233333329126
267,Ripeness,1386,-0.3913689544999999,0.04586894650000004,0.386039141,-0.2839595486666666,-0.5715754965,-0.7762633291666665,-0.36545211166666663
268,Ripeness,1386,0.4559966454999998,0.42285719849999986,0.1475154338333333,0.2253120363333333,0.05838430516666656,-0.34933280699999997,0.22278056666666657
269,Crunchiness,1316,0.12018112916666657,0.15078343433333324,-0.020912451500000106,-0.5815294566666667,0.7214320208333332,0.9685289471666665,-0.1669327423333334
270,Ripeness,1386,0.28940184383333334,0.5367607621666667,0.32160491083333326,0.17531965283333342,0.5988506023333334,-0.011657429666666644,0.23664434366666673
271,Acidity,634,0.39368128383333323,0.2746738943333333,-0.08196317933333336,0.01675615666666665,0.1862669599999999,0.6710989521666666,-0.1278431806666667
272,Juiciness,634,1.0293348068333334,0.6469033116666668,0.37015900700000004,0.517790428,-0.13648066099999998,0.4292333933333334,0.1398061141666667
273,Crunchiness,1316,0.7582018488333335,1.0033372873333335,0.5151090833333334,0.32927574683333344,0.49614227316666676,0.5186650016666667,0.6443721568333335
274,Size,634,-0.12354596166666669,0.5220471345000001,0.530099948,0.1070387568333333,0.5311848256666668,0.1341254356666667,0.042155094000000025
275,Ripeness,1386,0.34100351616666674,1.571800029,0.5549107215000001,0.5638189713333333,1.0056599016666665,0.019743093833333464,0.6729467554999999
276,Weight,417,-0.4771364574999997,-2.288452282833333,-1.5409940398333333,-1.2665431429999998,-1.8262227256666665,-0.9302677081666667,-0.662870532
277,Juiciness,634,0.7409601031666667,0.3529822466666667,0.20869672283333338,0.3676469745000001,-0.13843818583333334,0.42522725250000004,-0.10393300183333336
278,Weight,417,0.26754160683333333,-0.4642012551666667,0.1507759971666667,0.16944908150000002,-0.11390566249999996,-0.4309127925000001,-0.23710968533333335
279,Acidity,634,0.3863270083333333,0.319047308,0.5753923853333333,0.217159201,0.03586329783333331,0.23425210733333332,-0.010827990833333337
280,Ripeness,1386,-0.28774795783333335,0.15919251833333334,0.570219183,-0.1594620208333333,-0.24454813883333335,-0.313395531,-0.043141082833333365
281,Ripeness,1386,-0.75082767,-0.43266672116666666,-0.5780960881666667,-1.0023475361666667,-0.668116584,-1.0946694156666668,-0.4213286428333333
282,Sweetness,915,0.18525660116666662,-0.5382879155000001,-1.3127289215,-0.4874405735000001,-0.8932523631666668,-0.5712669701666667,-0.4445747753333334
283,Ripeness,1386,0.47016161016666685,1.4651962920000001,1.5360818858333334,0.4745040626666667,1.0176588918333336,0.44248193083333326,1.0759825476666671
284,Crunchiness,1316,-0.6738175496666666,0.057399440166666676,-0.29809946033333334,-0.7762230595,-0.5028829323333334,-0.5912759765000001,-0.6336397328333333
285,Ripeness,1386,-0.023944016333333245,0.2703523528333334,0.34723786916666666,-0.22730515683333333,-0.12912157833333326,-0.6566334753333334,-0.1657934171666666
286,Ripeness,1386,-0.7822929781666667,-1.4071423035,-1.5921811601666667,-1.7667701641666669,-1.4311211236666666,-2.0280573765,-1.1860449908333333
287,Ripeness,1386,0.22923450916666666,-0.254056756,-0.661471193,-0.7413383025,-0.09232252383333335,-0.8850418303333333,-0.4717002124999999
288,Sweetness,915,1.1857588341666667,1.0921260436666669,0.2647262926666667,0.7931793463333334,0.9990787575000003,0.5491152061666665,0.2664685745000001
289,Ripeness,1386,0.09316632450000005,0.11175379316666673,0.6554325058333335,0.0897847888333334,0.20258880033333337,-0.2077875925,0.10351024283333338
290,Acidity,634,1.0658584353333334,0.4666805225,0.25422181949999995,0.28219542750000004,0.35483345450000003,0.8961581981666669,-0.14467023049999997
291,Crunchiness,1316,0.6747794086666667,0.7147351728333334,0.5756248701666667,0.09442052583333338,0.31382778250000004,0.31679600266666663,0.47235559033333335
292,Sweetness,915,1.005082932,0.9720676218333334,0.37586163799999994,0.4343928220000001,0.4937369181666667,0.7912683521666667,0.6529028978333334
293,Acidity,634,0.5613117303333334,0.2191211858333333,-0.14453430733333342,-0.042093322666666745,0.07077977616666663,0.32123080633333334,-0.2431201506666667
294,Acidity,634,0.3015996219999999,1.1346056078333333,0.5045567864999999,-0.14508276500000003,-0.03825357133333348,0.7231214678333334,-0.17392175583333333
295,Acidity,634,0.7707636421666667,0.8696281621666668,0.6700427296666667,0.5685298426666666,0.9209038611666668,0.9266595045,0.4892865686666666
296,Acidity,634,0.8303426368333334,0.7524846855000001,0.7007921043333334,0.33821252333333335,0.3224209758333334,0.5704778148333335,0.05167946533333336
