Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
10774560,9.00,AM,31505,04/08/2018,26/07/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
10777356,9.00,AL,31803,23/03/2018,23/03/2018,Tech & Sciences,English; Arts; ,0,0,Waiting list
10783504,47.00,SA,31593,23/01/2018,23/01/2018,Arts & Humanities,Mathematics; English; ,151.3,95.4,Approval
10784447,34.00,OR,31562,01/04/2018,25/02/2018,Regional,Mathematics; English; History; ,0,0,Approval
10786530,34.00,ND,31508,29/07/2018,29/07/2018,Regional,Programming; Chemistry; ,66.3,21.1,Waiting list
10786884,6.00,DI,32218,27/07/2018,27/07/2018,Arts & Humanities,Programming; Physics; ,53.8,21.4,Waiting list
10790612,47.00,UL,50485,27/02/2018,27/02/2018,Arts & Humanities,English; History; ,9.6,8,Approval
10794421,6.00,UL,50485,28/02/2018,21/01/2018,Tech & Sciences,English; History; ,101.5,97.6,Approval
10794426,6.00,UL,50485,28/02/2018,07/10/2017,Regional,Mathematics; Programming; ,51.2,40.9,Approval
10794848,52.00,TA,31437,28/07/2017,28/07/2017,Regional,Mathematics; Programming; English; ,146.9,110.3,Approval
10800621,99.00,TO,31546,07/05/2018,07/05/2018,Tech & Sciences,Mathematics; English; ,75.7,25,Waiting list
10800627,99.00,TO,31546,07/05/2018,30/01/2018,Arts & Humanities,English; History; Physics; ,80.4,77.2,Approval
10800628,99.00,TO,31546,07/05/2018,04/05/2018,Regional,Mathematics; English; ,0.1,0.1,Waiting list
10801589,82.00,LO,31598,13/01/2018,28/12/2017,Tech & Sciences,English; Adv. Programming; Music; ,59.8,35.7,Immediate approval
10801698,90.00,HA,32299,06/02/2018,06/02/2018,Tech & Sciences,History; ,0,0,Approval
10802054,99.00,UL,50485,02/03/2018,06/02/2018,Regional,Mathematics; English; Physics; Chemistry; ,58,32.1,Waiting list
10802752,99.00,SA,31593,24/01/2018,31/12/2017,Adv. Scientific,Mathematics; Programming; Chemistry; ,37,26.9,Waiting list
10805868,99.00,UL,50485,03/03/2018,20/01/2018,Regional,Mathematics; Chemistry; ,0,0,Waiting list
10806147,34.00,ON,31794,13/04/2018,25/02/2018,Tech & Sciences,Programming; Chemistry; Psychology; ,87.2,39,Waiting list
10806581,7.00,TO,31812,05/03/2018,19/02/2018,Arts & Humanities,Programming; History; ,57.5,34.8,Waiting list
10806588,23.00,TO,31812,05/03/2018,05/03/2018,Arts & Humanities,Mathematics; English; ,10.4,5.5,Waiting list
10806608,18.00,TE,31977,07/08/2018,07/08/2018,Tech & Sciences,Programming; ,82.1,76.1,Approval
10807955,34.00,MA,31760,26/06/2018,26/06/2018,Tech & Sciences,Programming; History; ,29.2,17.8,Waiting list
10809682,99.00,UL,50485,04/03/2018,04/03/2018,Arts & Sciences,English; ,0,0,Waiting list
10811095,9.00,AL,31590,31/01/2018,29/01/2018,Arts & Humanities,Mathematics; English; Physics; ,88.2,41.4,Waiting list
10816272,97.00,AL,31803,25/03/2018,03/02/2018,Regional,Programming; History; ,30,9.2,Waiting list
10819828,63.00,TO,31546,08/05/2018,08/05/2018,Regional,English; ,1.4,0.9,Waiting list
10820842,34.00,LO,31598,14/01/2018,04/01/2018,Adv. Scientific,Mathematics; Chemistry; Adv. Programming; ,0,0,Immediate approval
10822800,99.00,AR,31805,21/03/2018,26/11/2017,Regional,Mathematics; English; ,1.8,1.5,Approval
10822881,23.00,OR,31562,03/04/2018,03/04/2018,Regional,Programming; Chemistry; Psychology; ,35.6,17.6,Waiting list
10828752,99.00,UL,50485,09/03/2018,26/02/2018,Regional,Mathematics; Programming; ,85.1,78.7,Approval
10832566,23.00,UL,50485,10/03/2018,29/01/2018,Arts & Sciences,Mathematics; Programming; English; ,0,0,Waiting list
10835872,94.00,NI,31581,21/02/2018,16/02/2018,Tech & Sciences,History; Adv. Programming; ,7.8,2,Immediate approval
10836380,86.00,UL,50485,11/03/2018,11/03/2018,Regional,English; History; ,94.5,35.4,Waiting list
10841248,34.00,SA,31593,26/01/2018,26/01/2018,Arts & Humanities,Mathematics; English; History; Chemistry; ,0,0,Waiting list
10842260,99.00,AR,31805,22/03/2018,05/06/2017,Regional,Mathematics; ,60.5,54.3,Approval
10843576,6.00,UR,32291,25/02/2018,18/01/2018,Arts & Humanities,Chemistry; Biology; ,0,0,Waiting list
10844019,90.00,ND,31508,01/08/2018,28/05/2018,Regional,Physics; ,135.1,75.5,Waiting list
10847561,9.00,OI,32284,12/03/2018,12/03/2018,Arts & Humanities,Mathematics; Programming; ,141.2,115.8,Approval
10847569,9.00,OI,32284,12/03/2018,12/03/2018,Arts & Humanities,English; History; Chemistry; Adv. Programming; ,0.3,0.1,Immediate approval
10849168,34.00,TA,32011,28/05/2018,28/05/2018,Tech & Sciences,Mathematics; English; History; Physical education; ,8.4,2.6,Waiting list
10858230,99.00,TO,31546,10/05/2018,03/12/2017,Tech & Sciences,Mathematics; ,17.6,15.9,Approval
10859348,9.00,LO,31598,16/01/2018,16/01/2018,Tech & Sciences,Programming; History; Adv. Programming; ,17.6,9.8,Immediate approval
10860491,99.00,SA,31593,27/01/2018,06/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,64.6,30.5,Immediate approval
10860496,90.00,SA,31593,27/01/2018,20/01/2018,Tech & Sciences,English; Adv. Programming; Ecological studies; ,10.1,6.6,Immediate approval
10861091,9.00,SO,31522,02/07/2018,08/06/2018,Regional,Mathematics; English; Physics; ,90.4,50.4,Waiting list
10861315,23.00,OR,31562,05/04/2018,15/03/2018,Tech & Sciences,English; ,106.6,30.6,Waiting list
10861720,99.00,AR,31805,23/03/2018,23/03/2018,Tech & Sciences,Programming; Physics; Chemistry; ,10.6,4.7,Waiting list
10866892,99.00,UL,50485,19/03/2018,03/08/2017,Regional,Programming; History; ,0,0,Approval
10882345,69.00,ND,31508,03/08/2018,22/07/2018,Tech & Sciences,Programming; ,125,57.2,Waiting list
10883537,7.00,FT,34086,14/09/2018,30/06/2018,Arts & Humanities,Mathematics; English; ,47.8,29.5,Approval
10884240,23.00,LL,32225,17/07/2018,11/06/2018,Arts & Humanities,Mathematics; English; History; Biology; ,70.8,49.2,Approval
10884292,90.00,OH,31563,04/04/2018,04/04/2018,Tech & Sciences,Mathematics; English; History; ,75.3,12.4,Waiting list
10885068,99.00,OM,32096,29/11/2017,23/07/2017,Arts & Humanities,Mathematics; English; ,0,0,Approval
10888075,69.00,AL,31590,04/02/2018,04/02/2018,Regional,Mathematics; ,42.6,19.6,Waiting list
10893024,6.00,AG,31833,23/01/2018,23/01/2018,Arts & Humanities,Mathematics; ,0,0,Waiting list
10893580,90.00,NI,31581,24/02/2018,24/02/2018,Regional,Mathematics; Programming; English; ,88.2,47.4,Waiting list
10897854,82.00,LO,31598,18/01/2018,07/01/2018,Regional,Mathematics; English; ,83.9,28.4,Waiting list
10898992,47.00,SA,31593,29/01/2018,25/01/2018,Tech & Sciences,English; Adv. Programming; ,98.4,56.8,Immediate approval
10901218,6.00,UL,50485,28/03/2018,28/03/2018,Tech & Sciences,Programming; Arts; ,16.8,15.2,Approval
10913562,9.00,AL,31803,30/03/2018,30/03/2018,Arts & Humanities,Mathematics; Programming; History; ,6.1,3.1,Waiting list
10916474,99.00,UL,50485,01/04/2018,01/04/2018,Tech & Sciences,Programming; History; Chemistry; ,57.5,38.1,Waiting list
10920100,99.00,AR,31805,26/03/2018,27/02/2018,Regional,Programming; ,17.2,17.2,Approval
10920671,99.00,ND,31508,05/08/2018,15/06/2018,Arts & Humanities,Mathematics; English; Physics; ,92.2,46.6,Waiting list
10921422,34.00,HA,32299,12/02/2018,12/02/2018,Arts & Humanities,Mathematics; English; Chemistry; Adv. Programming; ,46.5,17.3,Immediate approval
10925864,90.00,WA,31997,01/07/2018,18/06/2018,Regional,Mathematics; English; History; ,66.4,57.5,Approval
10927019,99.00,FT,34086,16/09/2018,17/07/2018,Arts & Humanities,English; ,10.8,8.3,Approval
10932052,90.00,NI,31581,26/02/2018,13/02/2018,Tech & Sciences,Mathematics; Physics; ,75.6,39,Waiting list
10937799,90.00,SO,31522,06/07/2018,21/06/2018,Tech & Sciences,Mathematics; ,38.9,23.7,Waiting list
10941035,34.00,UI,32290,04/03/2018,06/02/2018,Regional,History; ,49.7,44,Approval
10947000,23.00,AM,31505,13/08/2018,13/08/2018,Tech & Sciences,Mathematics; Programming; Music Theory; ,5.8,2.1,Waiting list
10947264,9.00,OI,32284,17/03/2018,17/03/2018,Adv. Scientific,Programming; ,74.3,64.8,Approval
10950360,7.00,UI,31540,28/05/2018,19/03/2018,Regional,Programming; ,142.3,108.9,Approval
10950852,89.00,HE,31351,11/02/2018,11/02/2018,Regional,Mathematics; English; History; Chemistry; ,0,0,Waiting list
10952478,9.00,AL,31803,01/04/2018,28/03/2018,Regional,English; History; Chemistry; ,113.6,44.2,Waiting list
10954235,99.00,TO,31546,15/05/2018,15/05/2018,Regional,Mathematics; ,4.8,3.7,Approval
10959020,54.00,AR,31805,28/03/2018,11/11/2017,Adv. Scientific,Mathematics; English; ,0,0,Approval
10961330,9.00,HA,32299,14/02/2018,14/02/2018,Regional,Programming; History; ,37.3,17.1,Waiting list
10964072,99.00,OM,32096,03/12/2017,17/07/2017,Regional,Mathematics; ,10.1,7.3,Approval
10964330,7.00,AL,31519,14/07/2018,21/06/2018,Tech & Sciences,Mathematics; Programming; History; ,82.4,59.2,Waiting list
10970976,34.00,AG,31833,27/01/2018,05/12/2017,Tech & Sciences,Adv. Programming; ,17.5,6.4,Immediate approval
10978160,90.00,ND,31508,08/08/2018,08/08/2018,Tech & Sciences,Mathematics; Music; ,29.9,10.7,Waiting list
10981312,9.00,UL,50485,18/04/2018,16/04/2018,Regional,Programming; ,7.2,2.9,Waiting list
10984300,90.00,AL,31590,09/02/2018,09/02/2018,Regional,Mathematics; Programming; Psychology; ,0,0,Waiting list
10985320,34.00,AM,31505,15/08/2018,15/08/2018,Tech & Sciences,Programming; ,95.9,50.5,Waiting list
10985321,34.00,AM,31505,15/08/2018,15/08/2018,Tech & Sciences,Programming; ,98.6,42.9,Waiting list
10986496,90.00,BO,31369,04/01/2018,04/01/2018,Tech & Sciences,Mathematics; Programming; Chemistry; Adv. Programming; ,75.4,33.4,Immediate approval
10990236,47.00,HO,31751,25/07/2018,27/06/2018,Regional,Mathematics; English; History; ,127.2,35.3,Waiting list
10990462,65.00,AG,31833,28/01/2018,18/12/2017,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; ,17.8,7,Immediate approval
10990464,34.00,AG,31833,28/01/2018,27/11/2017,Tech & Sciences,Mathematics; History; Adv. Programming; ,116.8,73.7,Immediate approval
10994112,99.00,LO,31598,23/01/2018,23/01/2018,Regional,English; Chemistry; ,19.7,7.7,Waiting list
10994119,87.00,LO,31598,23/01/2018,23/01/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,24.7,7.7,Immediate approval
10997323,18.00,ND,31508,09/08/2018,09/08/2018,Tech & Sciences,Programming; Music; ,82.9,31.2,Waiting list
11001264,90.00,OH,31563,17/02/2018,15/02/2018,Tech & Sciences,Programming; History; Adv. Programming; ,40.7,16,Immediate approval
11004470,34.00,TO,31807,26/03/2018,07/03/2018,Tech & Sciences,Mathematics; Programming; Arts; ,46.1,29.3,Waiting list
11008010,94.00,UL,50485,25/04/2018,08/01/2018,Arts & Humanities,Programming; ,0,0,Approval
11008996,6.00,NI,31581,02/03/2018,27/02/2018,Regional,Mathematics; History; ,64.2,24.1,Waiting list
11011824,6.00,UL,50485,26/04/2018,26/04/2018,Regional,English; Physics; ,28,8.2,Waiting list
11013371,9.00,LO,31598,24/01/2018,30/10/2017,Arts & Humanities,English; Physics; Chemistry; ,96.3,46.1,Waiting list
11013372,37.00,LO,31598,24/01/2018,24/01/2018,Tech & Sciences,English; History; Adv. Programming; ,100.5,63,Immediate approval
11013374,34.00,LO,31598,24/01/2018,24/01/2018,Regional,Mathematics; Physics; ,70.8,33.2,Waiting list
11017400,99.00,AR,31805,31/03/2018,14/03/2018,Regional,Mathematics; ,18.9,8.1,Waiting list
11020520,7.00,ON,32065,10/02/2018,22/12/2017,Adv. Scientific,Mathematics; ,122.6,97.3,Approval
11027020,90.00,OI,32284,21/03/2018,15/03/2018,Tech & Sciences,Mathematics; English; History; ,70.1,35.1,Waiting list
11029440,99.00,AG,31833,30/01/2018,30/01/2018,Tech & Sciences,Mathematics; Physics; Chemistry; Adv. Programming; ,73.2,35.3,Immediate approval
11032625,91.00,LO,31598,25/01/2018,25/01/2018,Tech & Sciences,Mathematics; English; Adv. Programming; Music Theory; ,74.8,39.2,Immediate approval
11035649,34.00,ND,31508,11/08/2018,14/06/2018,Regional,Mathematics; Physics; ,100.4,48.9,Waiting list
11036862,99.00,AR,31805,01/04/2018,01/04/2018,Regional,Mathematics; Programming; ,45.3,15,Waiting list
11036864,99.00,AR,31805,01/04/2018,01/04/2018,Regional,Programming; History; ,16.6,11,Approval
11042035,6.00,AL,31590,12/02/2018,19/01/2018,Tech & Sciences,Mathematics; English; Physics; Chemistry; ,73,65,Approval
11047252,90.00,TA,31437,16/01/2019,11/12/2018,Tech & Sciences,Programming; Biology; ,55.5,39.9,Waiting list
11049768,99.00,AL,31803,06/04/2018,06/04/2018,Regional,Mathematics; Programming; History; ,85.7,66.4,Waiting list
11052976,47.00,SA,31593,06/02/2018,27/12/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
11053485,34.00,OR,31562,15/04/2018,15/04/2018,Arts & Humanities,Mathematics; English; Biology; ,49.3,27.3,Waiting list
11057592,6.00,UL,50485,08/05/2018,21/04/2018,Tech & Sciences,Mathematics; English; Psychology; ,0,0,Waiting list
11061406,6.00,UL,50485,09/05/2018,09/05/2018,Tech & Sciences,Mathematics; English; Chemistry; ,36.9,8.6,Waiting list
11068416,6.00,AG,31833,01/02/2018,01/02/2018,Tech & Sciences,English; Chemistry; Adv. Programming; ,0,0,Immediate approval
11069441,31.00,TO,31546,21/05/2018,21/05/2018,Tech & Sciences,Mathematics; Programming; ,0,0,Waiting list
11070294,90.00,TO,31807,06/02/2018,06/02/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,84.1,50.3,Immediate approval
11072038,69.00,SO,31522,13/07/2018,13/07/2018,Regional,English; ,14.5,5.2,Waiting list
11072844,99.00,UL,50485,12/05/2018,10/05/2018,Regional,English; Chemistry; ,0,0,Waiting list
11072848,99.00,UL,50485,12/05/2018,12/05/2018,Regional,Mathematics; English; History; ,57.5,52.1,Approval
11075780,99.00,AR,31805,03/04/2018,19/01/2018,Regional,Mathematics; Programming; ,82.6,75.2,Approval
11076472,6.00,OH,31563,14/04/2018,12/01/2018,Tech & Sciences,Programming; History; ,58,40.7,Approval
11077137,90.00,OH,31563,21/02/2018,21/02/2018,Tech & Sciences,Mathematics; English; History; Adv. Programming; ,37.7,15.4,Immediate approval
11095730,9.00,IS,32230,17/07/2018,16/07/2018,Regional,English; ,76.7,24.7,Waiting list
11109637,5.00,LO,31598,29/01/2018,29/01/2018,Tech & Sciences,Programming; History; Adv. Programming; ,75,38.6,Immediate approval
11112301,6.00,ND,31508,15/08/2018,15/08/2018,Arts & Humanities,Mathematics; Programming; English; Arts; ,26.6,11.2,Waiting list
11114700,12.00,AR,31805,05/04/2018,19/03/2018,Regional,Mathematics; English; Chemistry; ,118.6,22.1,Waiting list
11114908,99.00,OH,31563,16/04/2018,30/01/2018,Regional,Mathematics; English; History; ,0,0,Approval
11126880,34.00,AG,31833,04/02/2018,04/02/2018,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; ,56.3,26.8,Immediate approval
11130400,23.00,HI,31445,28/07/2017,08/05/2017,Arts & Humanities,Mathematics; ,1.7,1.3,Approval
11137456,99.00,JD,31569,04/04/2018,04/04/2018,Arts & Humanities,Programming; Physics; ,77.2,29.3,Waiting list
11137527,34.00,TO,31812,22/03/2018,22/03/2018,Arts & Sciences,Mathematics; History; ,70,59.5,Approval
11140704,23.00,TO,31807,02/04/2018,02/04/2018,Regional,Mathematics; Programming; English; History; ,10.3,1.5,Waiting list
11148143,91.00,LO,31598,31/01/2018,22/01/2018,Tech & Sciences,Mathematics; English; Chemistry; Adv. Programming; ,111.4,44,Immediate approval
11149128,6.00,UL,50485,01/06/2018,06/04/2018,Regional,Mathematics; Physics; Chemistry; ,0,0,Waiting list
11149216,99.00,SA,31593,11/02/2018,09/02/2018,Tech & Sciences,English; Physics; Adv. Programming; ,88.5,50,Immediate approval
11150627,9.00,ND,31508,17/08/2018,16/08/2018,Arts & Humanities,English; ,43.4,21.2,Waiting list
11157505,7.00,AL,31590,18/02/2018,18/02/2018,Tech & Sciences,Mathematics; Adv. Programming; ,75.3,28,Immediate approval
11160570,94.00,UL,50485,04/06/2018,21/02/2018,Tech & Sciences,Programming; ,74.3,60.4,Approval
11160574,9.00,UL,50485,04/06/2018,04/06/2018,Tech & Sciences,Mathematics; ,0,0,Waiting list
11164392,97.00,ER,31729,20/09/2018,27/06/2018,Tech & Sciences,English; Creative writing; ,0,0,Approval
11164890,6.00,HO,31751,03/08/2018,03/08/2018,Regional,Mathematics; Programming; History; ,151.9,68.3,Waiting list
11164896,78.00,HO,31751,03/08/2018,12/07/2018,Regional,Programming; ,58.4,15.5,Waiting list
11167391,34.00,LO,31598,01/02/2018,23/12/2017,Tech & Sciences,Mathematics; Programming; History; Adv. Programming; ,48,19.1,Immediate approval
11167392,34.00,LO,31598,01/02/2018,01/02/2018,Tech & Sciences,Mathematics; English; History; Chemistry; Adv. Programming; ,157.5,82.4,Immediate approval
11167393,99.00,LO,31598,01/02/2018,26/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,0,0,Immediate approval
11167394,99.00,LO,31598,01/02/2018,01/02/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,67.5,33.1,Immediate approval
11167396,90.00,LO,31598,01/02/2018,01/02/2018,Regional,Mathematics; History; ,119.2,34.9,Waiting list
11167923,87.00,SO,31522,18/07/2018,18/07/2018,Arts & Humanities,Mathematics; ,62.1,60.3,Approval
11180824,99.00,HA,32299,25/02/2018,17/11/2017,Regional,Mathematics; English; ,0,0,Approval
11185974,9.00,AL,31803,13/04/2018,11/02/2018,Regional,Programming; ,16.3,16.3,Approval
11186649,63.00,LO,31598,02/02/2018,02/02/2018,Tech & Sciences,Programming; Adv. Programming; Arts; ,0,0,Immediate approval
11187100,90.00,SO,31522,19/07/2018,07/07/2018,Arts & Humanities,Mathematics; Programming; Biology; ,118.3,45.3,Waiting list
11187105,90.00,SO,31522,19/07/2018,19/07/2018,Regional,Mathematics; ,24.7,15.6,Waiting list
11188004,34.00,OR,31562,22/04/2018,22/04/2018,Regional,Mathematics; Programming; Physics; Chemistry; Music; ,13.1,3.5,Waiting list
11192540,99.00,AR,31805,09/04/2018,10/03/2018,Regional,Mathematics; English; ,113.5,77.7,Waiting list
11193444,90.00,LS,32287,23/03/2018,23/03/2018,Tech & Sciences,Mathematics; English; Psychology; ,0,0,Approval
11200778,9.00,HA,32299,26/02/2018,28/12/2017,Arts & Humanities,Mathematics; Programming; Physics; ,121.1,105.6,Approval
11201084,99.00,OM,32096,15/12/2017,20/11/2017,Adv. Scientific,History; Adv. Programming; ,15.9,6.2,Immediate approval
11201356,99.00,NI,31581,12/03/2018,12/03/2018,Tech & Sciences,Programming; Technology; ,0,0,Approval
11204832,6.00,AG,31833,08/02/2018,08/02/2018,Tech & Sciences,Programming; History; Chemistry; Adv. Programming; ,42.5,22.2,Immediate approval
11205902,69.00,LO,31598,03/02/2018,03/02/2018,Tech & Sciences,Mathematics; ,47.1,37.8,Approval
11205906,87.00,LO,31598,03/02/2018,03/02/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,72.4,32.3,Immediate approval
11206338,99.00,UL,50485,16/06/2018,25/01/2018,Tech & Sciences,Programming; ,68,45.4,Approval
11207916,9.00,AN,31792,08/05/2018,25/03/2018,Tech & Sciences,History; Chemistry; ,0,0,Waiting list
11210998,90.00,OH,31563,21/04/2018,01/03/2018,Arts & Humanities,English; ,62.5,54.7,Approval
11220732,9.00,HA,32299,27/02/2018,27/10/2017,Regional,Mathematics; Programming; ,0,0,Approval
11221594,6.00,UL,50485,20/06/2018,20/06/2018,Tech & Sciences,English; ,1.6,1,Waiting list
11224890,97.00,AL,31803,15/04/2018,05/04/2018,Adv. Scientific,Programming; ,0,0,Waiting list
11225151,69.00,LO,31598,04/02/2018,04/02/2018,Arts & Humanities,Mathematics; English; ,94.6,94.6,Approval
11225152,99.00,LO,31598,04/02/2018,04/02/2018,Arts & Sciences,Programming; History; ,0,0,Approval
11225155,7.00,LO,31598,04/02/2018,04/02/2018,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; ,4.2,2.3,Immediate approval
11227279,9.00,ND,31508,21/08/2018,21/08/2018,Regional,Mathematics; English; Arts; ,0,0,Waiting list
11234862,34.00,TO,31812,27/03/2018,11/12/2017,Tech & Sciences,Mathematics; Programming; Physics; ,79.7,70.1,Approval
11236850,99.00,UL,50485,24/06/2018,13/06/2018,Tech & Sciences,Programming; ,72,23.4,Waiting list
11238512,47.00,TE,31977,29/08/2018,02/08/2018,Tech & Sciences,Mathematics; History; ,56.7,12.4,Waiting list
11240664,99.00,UL,50485,25/06/2018,25/06/2018,Regional,Physics; ,0,0,Waiting list
11244478,47.00,UL,50485,26/06/2018,26/06/2018,Regional,Mathematics; Programming; Chemistry; ,97.8,41.9,Waiting list
11244631,34.00,SO,31522,22/07/2018,25/06/2018,Regional,Mathematics; Programming; Technology; ,51.3,11.8,Waiting list
11245456,99.00,SA,31593,16/02/2018,15/11/2017,Tech & Sciences,Mathematics; English; ,13.3,12.6,Approval
