price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
4995,2009,ford focus,good,4,gas,104234,manual,sedan,black,,03/05/2018,18
10995,2005,chevrolet silverado,good,8,gas,121272,automatic,truck,blue,1,03/05/2018,58
11250,2011,chevrolet silverado 1500,good,4,gas,122400,automatic,truck,blue,1,03/05/2018,91
5499,2010,ford fusion,good,4,gas,122800,automatic,sedan,silver,,03/05/2018,10
8500,2014,chrysler town & country,good,6,gas,129193,automatic,mini-van,blue,,03/05/2018,4
2950,2006,chrysler 300,good,8,gas,135000,automatic,sedan,,,03/05/2018,47
2900,1998,ford f-150,good,6,gas,144000,automatic,truck,red,,03/05/2018,81
2900,2009,chevrolet silverado 1500,good,6,gas,146000,automatic,pickup,,,03/05/2018,56
5990,2010,chevrolet silverado 1500,good,6,gas,148459,automatic,truck,white,,03/05/2018,2
6300,2004,ford f-150,good,8,gas,148830,automatic,truck,custom,,03/05/2018,17
3995,2008,dodge grand caravan,good,8,gas,149897,automatic,mini-van,white,,03/05/2018,53
4750,2009,ford escape,good,6,gas,156708,automatic,SUV,red,1,03/05/2018,52
11749,2014,honda odyssey,good,6,gas,160587,automatic,mini-van,grey,,03/05/2018,17
11950,2013,ford f-150,good,6,gas,160792,automatic,truck,white,1,03/05/2018,24
6995,2011,chevrolet traverse,good,6,gas,168281,automatic,SUV,white,,03/05/2018,21
14000,2008,ford f-250,good,8,gas,171000,automatic,truck,grey,1,03/05/2018,6
6995,2007,chevrolet silverado,good,8,gas,178000,automatic,truck,grey,,03/05/2018,27
3995,2008,toyota camry,good,4,gas,185440,automatic,sedan,custom,,03/05/2018,27
11900,2009,chevrolet silverado 1500,good,8,gas,187479,automatic,truck,blue,,03/05/2018,20
2300,2003,dodge dakota,good,6,gas,198000,manual,pickup,grey,,03/05/2018,18
7800,2004,ford f-350 sd,good,8,gas,203668,automatic,truck,white,,03/05/2018,50
14995,2008,chevrolet silverado,good,8,diesel,212421,automatic,truck,white,1,03/05/2018,12
14000,2006,toyota tacoma,good,6,gas,240000,automatic,truck,silver,1,03/05/2018,177
5675,2004,toyota tacoma,good,6,gas,247000,automatic,truck,silver,1,03/05/2018,26
11500,2004,ford f-250 sd,good,8,diesel,272000,automatic,truck,,1,03/05/2018,44
7000,1997,ram 2500,good,6,diesel,298449,automatic,truck,green,,03/05/2018,49
1900,2000,ford mustang,fair,6,gas,130000,automatic,convertible,black,,03/05/2018,41
2995,2007,ford taurus,fair,6,gas,183000,automatic,sedan,white,,03/05/2018,44
2100,1999,chevrolet silverado 1500,fair,8,gas,184100,automatic,pickup,,1,03/05/2018,20
11500,2017,volkswagen passat,excellent,4,gas,61000,automatic,sedan,grey,,03/05/2018,14
8346,2009,honda pilot,excellent,6,gas,410000,automatic,SUV,blue,1,03/05/2018,29
12995,2004,chevrolet corvette,excellent,8,gas,945000,automatic,convertible,black,,03/05/2018,20
10000,2010,chevrolet traverse,excellent,6,gas,561000,automatic,SUV,blue,,03/05/2018,31
20000,2016,ford edge,excellent,6,gas,451000,automatic,SUV,black,1,03/05/2018,7
24998,2016,ford edge,excellent,6,gas,451000,automatic,SUV,red,1,03/05/2018,69
10965,2014,ford escape,excellent,4,gas,284000,automatic,hatchback,black,1,03/05/2018,44
20991,2013,chevrolet silverado 2500hd,excellent,8,diesel,850000,automatic,truck,white,1,03/05/2018,24
6850,2011,ford escape,excellent,6,gas,539000,automatic,SUV,grey,1,03/05/2018,27
999,2017,ram 1500,excellent,8,gas,761000,automatic,truck,,1,03/05/2018,40
3995,2010,toyota prius,excellent,4,hybrid,855000,automatic,sedan,brown,,03/05/2018,77
12900,2006,chevrolet silverado 2500hd,excellent,8,gas,591000,automatic,truck,white,1,03/05/2018,59
18000,2017,dodge grand caravan,excellent,4,gas,15538,automatic,mini-van,red,,03/05/2018,24
38995,2017,ram 3500,excellent,6,diesel,20300,automatic,pickup,black,1,03/05/2018,49
12850,2018,nissan sentra,excellent,4,gas,29787,automatic,sedan,silver,,03/05/2018,11
11500,2016,ford focus,excellent,4,gas,31000,automatic,hatchback,black,,03/05/2018,25
12300,2015,honda civic lx,excellent,4,gas,36500,automatic,coupe,white,,03/05/2018,109
25990,2007,ford mustang,excellent,8,gas,37999,manual,coupe,,,03/05/2018,23
14999,2016,toyota corolla,excellent,4,gas,40706,automatic,sedan,black,,03/05/2018,124
12595,2015,ford escape,excellent,8,gas,45675,automatic,SUV,,,03/05/2018,47
16450,2017,honda accord,excellent,4,gas,49000,automatic,sedan,red,,03/05/2018,61
34000,2016,ford f-250,excellent,8,gas,55500,automatic,pickup,brown,1,03/05/2018,7
9995,2000,jeep cherokee,excellent,6,gas,61951,automatic,SUV,,,03/05/2018,25
10998,2015,nissan altima,excellent,4,gas,64274,automatic,sedan,white,,03/05/2018,15
6200,2006,ford f-150,excellent,6,gas,69698,automatic,truck,custom,,03/05/2018,50
6750,2012,hyundai elantra,excellent,4,gas,74000,automatic,sedan,blue,,03/05/2018,30
4999,2015,nissan altima,excellent,4,gas,75267,automatic,sedan,custom,,03/05/2018,16
13999,2012,toyota rav4,excellent,4,gas,78812,automatic,SUV,red,,03/05/2018,62
32777,2012,chevrolet silverado 2500hd,excellent,8,diesel,81137,automatic,truck,silver,1,03/05/2018,2
9975,2011,ford mustang,excellent,6,gas,82200,automatic,coupe,,,03/05/2018,28
8000,2003,chevrolet silverado,excellent,8,gas,87000,automatic,truck,,,03/05/2018,8
7750,2016,ford focus,excellent,4,gas,88000,automatic,sedan,silver,,03/05/2018,12
14500,2017,subaru forester,excellent,4,gas,89719,automatic,SUV,grey,1,03/05/2018,35
14777,2016,toyota prius,excellent,4,hybrid,91155,automatic,hatchback,silver,,03/05/2018,63
8500,2014,toyota camry,excellent,4,gas,95000,automatic,sedan,,,03/05/2018,20
9995,2013,ford fusion,excellent,4,gas,99826,automatic,sedan,,,03/05/2018,38
34995,2012,ram 2500,excellent,6,diesel,100253,other,truck,black,1,03/05/2018,20
9699,2012,volkswagen passat,excellent,4,diesel,100365,automatic,sedan,grey,,03/05/2018,3
25000,2007,jeep wrangler unlimited,excellent,8,gas,101000,automatic,offroad,,1,03/05/2018,17
14899,2012,gmc sierra 1500,excellent,4,gas,102577,automatic,truck,black,,03/05/2018,77
7995,2015,ford focus se,excellent,4,gas,103000,automatic,sedan,silver,,03/05/2018,83
36666,2016,ram 2500,excellent,6,diesel,104033,automatic,truck,silver,1,03/05/2018,34
10775,2012,toyota rav4,excellent,4,gas,104598,automatic,SUV,,1,03/05/2018,107
11495,2012,nissan frontier,excellent,6,gas,106043,automatic,truck,grey,1,03/05/2018,71
11800,2005,dodge grand caravan,excellent,6,gas,107000,automatic,mini-van,black,1,03/05/2018,58
5500,2010,toyota corolla,excellent,4,gas,108000,automatic,sedan,white,,03/05/2018,44
3879,2010,hyundai elantra,excellent,4,gas,108200,automatic,sedan,,,03/05/2018,39
38995,2014,ram 2500,excellent,6,diesel,111623,automatic,truck,white,1,03/05/2018,64
14750,2011,ford f-150,excellent,8,gas,114400,automatic,truck,silver,1,03/05/2018,11
8995,2013,dodge grand caravan,excellent,4,gas,118000,automatic,van,blue,,03/05/2018,86
13995,2013,ford explorer,excellent,6,gas,119072,automatic,SUV,silver,1,03/05/2018,104
4495,2008,nissan maxima,excellent,6,gas,121000,automatic,sedan,silver,,03/05/2018,17
11950,2012,dodge charger,excellent,6,gas,123835,automatic,sedan,custom,,03/05/2018,20
6500,2011,nissan rogue,excellent,4,gas,137000,automatic,SUV,black,1,03/05/2018,35
12908,2008,chevrolet silverado,excellent,8,gas,138850,automatic,truck,silver,1,03/05/2018,29
8360,2009,subaru outback,excellent,4,gas,140743,automatic,wagon,,1,03/05/2018,39
7600,2006,toyota rav4,excellent,4,gas,150206,automatic,SUV,red,,03/05/2018,44
3640,2005,subaru forester,excellent,4,gas,151000,manual,wagon,red,1,03/05/2018,2
4999,2010,nissan rogue,excellent,4,gas,151505,automatic,SUV,silver,1,03/05/2018,19
22985,2009,ram 3500,excellent,6,diesel,156810,automatic,pickup,silver,1,03/05/2018,106
6450,2008,jeep grand cherokee,excellent,6,gas,165075,automatic,SUV,,1,03/05/2018,26
9800,2010,jeep grand cherokee,excellent,8,gas,174000,automatic,SUV,silver,,03/05/2018,66
5495,2004,toyota 4runner,excellent,8,gas,176285,automatic,SUV,,,03/05/2018,63
9900,2011,bmw x5,excellent,6,gas,182000,automatic,SUV,grey,1,03/05/2018,43
7997,2008,chevrolet silverado 1500,excellent,6,gas,185671,automatic,pickup,red,,03/05/2018,56
5500,2000,chevrolet tahoe,excellent,8,gas,201697,automatic,SUV,black,,03/05/2018,19
2990,1997,ford ranger,excellent,4,gas,204432,automatic,truck,blue,,03/05/2018,44
25629,2018,chevrolet camaro,new,6,gas,7,automatic,coupe,green,,04/05/2018,44
17000,2015,toyota prius,like new,4,hybrid,16893,automatic,hatchback,silver,,04/05/2018,10
38488,2018,ford f-250,like new,8,gas,29000,automatic,truck,,1,04/05/2018,16
21988,2017,chrysler 300,like new,6,gas,36000,automatic,sedan,black,1,04/05/2018,57
27500,2017,chevrolet silverado,like new,8,gas,38000,automatic,pickup,black,1,04/05/2018,42
8999,2014,hyundai sonata,like new,4,gas,55628,automatic,sedan,red,,04/05/2018,28
20000,2014,ram 1500,like new,8,gas,63000,automatic,truck,black,,04/05/2018,8
9990,2013,subaru forester,like new,6,gas,84000,other,SUV,green,1,04/05/2018,74
13900,2014,honda cr-v,like new,6,gas,84000,automatic,SUV,grey,1,04/05/2018,34
25795,2016,ford f-250 sd,like new,8,gas,89217,automatic,pickup,white,1,04/05/2018,23
22995,2016,honda pilot,like new,6,gas,106702,automatic,SUV,silver,1,04/05/2018,5
23995,2014,gmc sierra,like new,8,gas,121361,automatic,pickup,silver,1,04/05/2018,67
3990,2009,chevrolet impala,like new,6,gas,129065,automatic,sedan,,,04/05/2018,20
6750,2011,chevrolet traverse,like new,6,gas,133007,automatic,SUV,,1,04/05/2018,32
8988,2010,jeep grand cherokee laredo,like new,4,gas,143075,automatic,SUV,,1,04/05/2018,94
1600,2008,chrysler 300,good,4,gas,395000,automatic,sedan,red,,04/05/2018,53
24700,2015,ford mustang gt coupe 2d,good,4,gas,673000,other,coupe,,,04/05/2018,18
16990,2008,ford econoline,good,8,gas,89000,automatic,truck,white,,04/05/2018,18
5900,2005,jeep liberty,good,4,diesel,848000,automatic,SUV,blue,1,04/05/2018,53
6600,2012,honda civic,good,4,gas,9000,manual,sedan,grey,,04/05/2018,44
15999,2017,ford escape,good,4,gas,647000,automatic,SUV,custom,1,04/05/2018,43
6500,2004,chevrolet silverado,good,8,gas,397000,automatic,truck,white,1,04/05/2018,134
7000,2012,chevrolet silverado 1500,good,8,gas,623000,automatic,pickup,white,1,04/05/2018,8
22000,2018,nissan frontier crew cab sv,good,6,gas,797000,other,pickup,blue,,04/05/2018,12
11495,2011,ford f-150,good,8,gas,86000,automatic,pickup,blue,,04/05/2018,104
7900,2015,kia soul,good,6,gas,0,automatic,wagon,grey,,04/05/2018,64
9988,2002,chevrolet silverado 2500hd,good,8,diesel,0,automatic,truck,black,1,04/05/2018,31
23795,2018,toyota tacoma,good,8,gas,8204,automatic,truck,white,,04/05/2018,34
33900,2018,chevrolet silverado 1500 crew,good,8,gas,11315,other,pickup,white,1,04/05/2018,12
22500,2018,nissan frontier crew cab sv,good,6,gas,24209,other,pickup,white,1,04/05/2018,19
21600,2017,chevrolet camaro lt coupe 2d,good,6,gas,28936,other,coupe,grey,,04/05/2018,44
17375,2017,nissan frontier,good,6,gas,32297,automatic,truck,grey,,04/05/2018,9
26300,2015,ford mustang gt coupe 2d,good,8,gas,38415,automatic,coupe,silver,,04/05/2018,77
25600,2017,ford mustang gt coupe 2d,good,8,gas,42957,other,coupe,black,,04/05/2018,54
19900,2013,ford f-150,good,6,gas,43855,automatic,truck,black,1,04/05/2018,28
8400,2014,kia soul,good,4,gas,74281,automatic,SUV,brown,,04/05/2018,64
10500,2012,honda odyssey,good,4,gas,76776,automatic,mini-van,grey,,04/05/2018,35
13490,2016,chrysler 300,good,6,gas,77983,automatic,sedan,grey,,04/05/2018,25
23000,2014,ford f-150 supercrew,good,6,gas,77994,other,pickup,,1,04/05/2018,65
9000,2015,ford fusion,good,4,gas,85268,automatic,sedan,silver,,04/05/2018,85
23900,2014,chevrolet silverado 1500 crew,good,8,gas,91844,automatic,pickup,white,1,04/05/2018,45
35500,2015,gmc sierra 2500hd,good,8,diesel,106973,automatic,truck,black,1,04/05/2018,15
2495,2007,honda odyssey,good,6,gas,108381,automatic,mini-van,,,04/05/2018,34
8995,2008,chevrolet silverado 1500,good,6,gas,111000,automatic,truck,,1,04/05/2018,15
5900,2005,ford explorer,good,8,gas,119589,automatic,wagon,white,1,04/05/2018,13
11495,2014,chrysler 300,good,8,gas,121734,automatic,sedan,,,04/05/2018,10
7995,2004,ram 1500,good,8,gas,124449,automatic,truck,grey,1,04/05/2018,125
18935,2014,ram 1500,good,8,gas,129635,automatic,truck,white,1,04/05/2018,27
3000,1999,ford f-250 sd,good,8,gas,131000,automatic,pickup,black,1,04/05/2018,27
7495,2012,honda accord,good,4,gas,135040,automatic,coupe,grey,,04/05/2018,23
8600,2010,toyota rav4,good,4,gas,136257,automatic,SUV,green,1,04/05/2018,8
3495,2009,hyundai sonata,good,6,gas,138981,automatic,sedan,custom,,04/05/2018,82
5995,2015,hyundai elantra,good,4,gas,141201,automatic,sedan,,,04/05/2018,92
4000,2010,hyundai sonata,good,4,gas,143000,automatic,sedan,,,04/05/2018,45
9998,2013,ford edge,good,6,gas,146000,automatic,SUV,brown,1,04/05/2018,11
21950,2014,chevrolet silverado 1500,good,8,gas,146451,automatic,truck,black,1,04/05/2018,5
7495,2014,dodge grand caravan,good,6,gas,156000,automatic,van,black,,04/05/2018,87
3300,2005,honda pilot,good,6,gas,166000,automatic,SUV,silver,1,04/05/2018,24
7999,2013,chevrolet silverado,good,6,gas,181000,automatic,pickup,white,,04/05/2018,12
5990,2004,ford expedition,good,8,gas,182715,automatic,SUV,white,1,04/05/2018,74
5999,2009,honda odyssey,good,6,gas,189634,automatic,mini-van,,,04/05/2018,110
9500,2006,toyota tundra,good,8,gas,189970,automatic,truck,blue,1,04/05/2018,16
5500,2012,ford mustang,good,6,gas,205000,automatic,convertible,blue,,04/05/2018,14
14995,2013,chevrolet silverado 2500hd,good,8,diesel,205000,automatic,pickup,white,1,04/05/2018,31
4995,2009,nissan murano,good,6,gas,205081,automatic,wagon,black,,04/05/2018,34
3995,2001,ford f-150,good,8,gas,207269,automatic,truck,,,04/05/2018,58
4900,2005,toyota tundra,good,8,gas,218226,automatic,truck,grey,,04/05/2018,26
11500,1988,toyota 4runner,good,6,gas,239560,manual,SUV,blue,1,04/05/2018,69
1995,2000,toyota camry,good,4,gas,242329,automatic,sedan,black,,04/05/2018,17
4995,2008,toyota rav4,good,6,gas,268161,automatic,SUV,green,,04/05/2018,65
2500,2004,chevrolet silverado,fair,6,gas,176000,automatic,pickup,,1,04/05/2018,26
2800,2008,chevrolet impala,fair,6,gas,188000,automatic,coupe,red,,04/05/2018,20
3500,1999,ford f-350 sd,fair,8,diesel,230000,automatic,truck,,1,04/05/2018,58
4500,2007,ford f-150,fair,8,gas,238000,automatic,pickup,red,1,04/05/2018,19
600,2001,chevrolet silverado,fair,6,gas,293000,automatic,truck,,,04/05/2018,58
5800,2000,jeep cherokee,excellent,6,gas,287000,automatic,hatchback,red,,04/05/2018,68
7500,2011,acura tl,excellent,6,gas,235000,automatic,sedan,black,1,04/05/2018,33
1877,2012,ford expedition,excellent,8,gas,535000,automatic,SUV,white,1,04/05/2018,41
6995,2012,subaru forester,excellent,4,gas,560000,automatic,SUV,grey,1,04/05/2018,5
6700,2003,ford f-250 sd,excellent,4,gas,861000,automatic,pickup,white,,04/05/2018,4
8999,2008,toyota tacoma,excellent,4,gas,675000,manual,truck,white,,04/05/2018,4
9498,2013,ford escape,excellent,4,gas,524000,automatic,SUV,silver,1,04/05/2018,50
11907,2015,chrysler 200,excellent,4,gas,909000,automatic,sedan,black,,04/05/2018,81
7250,2014,chevrolet cruze,excellent,4,gas,969000,automatic,sedan,black,,04/05/2018,113
22725,2013,ram 1500,excellent,8,gas,818000,automatic,truck,black,1,04/05/2018,15
21000,2016,ram 1500,excellent,8,gas,365000,automatic,pickup,black,1,04/05/2018,4
11900,2014,ford f-150,excellent,8,gas,737000,automatic,pickup,white,,04/05/2018,17
23995,2013,ford f-150,excellent,8,gas,235000,automatic,truck,black,1,04/05/2018,49
36995,2013,ram 3500,excellent,8,gas,35922,automatic,truck,,1,04/05/2018,49
14100,2013,ford f-150,excellent,8,gas,41200,manual,pickup,green,,04/05/2018,24
29748,2016,ford f-150,excellent,8,gas,48223,automatic,truck,red,1,04/05/2018,21
10372,2014,kia soul,excellent,4,gas,49172,automatic,SUV,brown,,04/05/2018,82
29000,2016,dodge grand caravan,excellent,6,gas,50740,automatic,mini-van,red,,04/05/2018,46
25000,2012,ford f-150,excellent,6,gas,53000,automatic,truck,red,1,04/05/2018,21
18500,1990,chevrolet corvette,excellent,8,gas,53000,automatic,other,red,,04/05/2018,25
2500,2013,chrysler 300,excellent,6,gas,55000,automatic,sedan,silver,,04/05/2018,47
15995,2013,honda cr-v,excellent,4,gas,60150,automatic,wagon,brown,1,04/05/2018,4
13385,2015,chevrolet equinox,excellent,4,gas,64637,automatic,SUV,white,,04/05/2018,16
24500,2016,ford explorer,excellent,6,gas,71600,automatic,SUV,red,1,04/05/2018,18
6500,2013,ford focus se,excellent,4,gas,75000,automatic,hatchback,,,04/05/2018,22
19995,2017,ford f-250 sd,excellent,8,gas,83000,automatic,truck,white,,04/05/2018,43
23995,2015,ford f-150,excellent,6,gas,90567,automatic,pickup,blue,1,04/05/2018,34
23495,2013,chevrolet tahoe,excellent,8,gas,94491,automatic,SUV,black,1,04/05/2018,56
12900,2004,jeep wrangler,excellent,6,gas,96000,other,SUV,black,1,04/05/2018,8
4000,2001,ford ranger,excellent,4,gas,103000,manual,pickup,brown,,04/05/2018,25
14500,2004,chevrolet silverado 2500hd,excellent,8,gas,106000,automatic,truck,grey,1,04/05/2018,32
11300,2012,buick enclave,excellent,6,gas,108774,automatic,SUV,white,1,04/05/2018,86
14500,2013,bmw x5,excellent,6,gas,109000,automatic,SUV,,1,04/05/2018,54
20950,2011,toyota tacoma,excellent,6,gas,113938,automatic,truck,white,1,04/05/2018,12
9900,2007,toyota sienna,excellent,6,gas,117200,automatic,mini-van,grey,,04/05/2018,30
12995,2016,ford fusion se,excellent,4,gas,119000,automatic,sedan,silver,,04/05/2018,17
10995,2007,ram 1500,excellent,8,gas,122791,automatic,truck,black,1,04/05/2018,86
16278,2012,ram 1500,excellent,8,gas,124816,automatic,truck,white,1,04/05/2018,30
19995,2012,ram 1500,excellent,8,gas,124839,automatic,pickup,white,1,04/05/2018,54
10995,2008,ford f-150,excellent,8,gas,125000,automatic,truck,white,1,04/05/2018,29
6495,2010,ford escape,excellent,6,gas,127000,automatic,SUV,grey,1,04/05/2018,60
7999,2013,chrysler town & country,excellent,6,gas,129411,automatic,mini-van,,,04/05/2018,9
5500,2009,honda odyssey,excellent,4,gas,130000,automatic,mini-van,silver,,04/05/2018,14
600,2014,jeep grand cherokee,excellent,6,gas,131168,automatic,SUV,grey,1,04/05/2018,26
6500,2004,ford mustang,excellent,8,gas,132000,automatic,coupe,grey,,04/05/2018,11
13990,2010,ford f-150,excellent,8,gas,136437,automatic,truck,blue,1,04/05/2018,71
6000,2015,ford fusion se,excellent,4,gas,139000,automatic,sedan,grey,,04/05/2018,197
8500,2004,jeep wrangler,excellent,6,gas,143547,manual,wagon,blue,1,04/05/2018,76
13950,2014,gmc sierra 2500hd,excellent,8,gas,148653,automatic,truck,white,1,04/05/2018,51
8999,2015,dodge grand caravan,excellent,6,gas,153700,automatic,mini-van,,,04/05/2018,31
6948,2002,chevrolet suburban,excellent,8,gas,154677,automatic,SUV,white,1,04/05/2018,40
16995,2010,ford f-350 sd,excellent,10,gas,159800,automatic,truck,white,1,04/05/2018,18
6200,2016,ford focus,excellent,4,gas,160700,automatic,sedan,,,04/05/2018,20
7500,2003,ram 2500,excellent,8,gas,161988,automatic,pickup,white,,04/05/2018,12
9950,2006,ford f-150,excellent,6,gas,163083,automatic,truck,custom,1,04/05/2018,47
3793,2008,chevrolet impala,excellent,6,gas,165831,automatic,sedan,silver,,04/05/2018,48
12999,2011,ford f-150,excellent,8,gas,168336,automatic,pickup,grey,1,04/05/2018,18
7495,2007,chevrolet tahoe,excellent,8,gas,172365,automatic,SUV,red,1,04/05/2018,20
13990,2006,chevrolet silverado 2500hd,excellent,8,diesel,175192,automatic,pickup,grey,1,04/05/2018,57
8995,2008,cadillac escalade,excellent,8,gas,185000,automatic,SUV,white,1,04/05/2018,44
2500,2004,honda odyssey,excellent,6,gas,185129,automatic,mini-van,silver,,04/05/2018,77
14000,2005,ford f-250,excellent,8,diesel,223000,automatic,truck,red,1,04/05/2018,12
4500,1994,toyota 4runner,excellent,6,gas,360000,automatic,SUV,green,1,04/05/2018,16
800,1997,ford f-150,salvage,6,gas,379000,manual,pickup,white,1,05/05/2018,64
10800,2017,nissan altima,like new,4,gas,10000,automatic,sedan,grey,,05/05/2018,29
13000,2018,honda civic,like new,4,gas,10000,automatic,sedan,,,05/05/2018,42
23000,2016,ford mustang,like new,8,gas,19000,manual,coupe,blue,,05/05/2018,50
40988,2018,chevrolet silverado,like new,8,gas,20000,automatic,truck,,1,05/05/2018,12
