Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
106652,18/02/2014,30/01/2014,MIA,Miami International Airport,72202,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,108.74,114.18,Approve
106657,22/05/2014,28/04/2014,JFK,John F. Kennedy International,74486,645,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; ,250,305,Partial
106681,22/01/2014,07/01/2014,MCO,Orlando International Airport,72205,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,0,0,Reject
106704,12/01/2014,04/01/2014,JFK,John F. Kennedy International,74486,548,Property Damage,Checked Baggage,Baggage; Clothing; ,0,0,Reject
106796,07/02/2014,02/01/2014,DEN,Denver International Airport ,72565,318,Property Damage,Checkpoint,Purse; Computers&Electronics; ,6,6.42,Partial
106830,05/01/2014,16/12/2013,LAX,Los Angeles International Airport ,72295,577,Passenger Property Loss,Checked Baggage,Other; ,0,0,Reject
106845,17/02/2014,01/02/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; ,500,570,Partial
106881,03/01/2014,04/12/2013,BNA,Nashville International,72179,307,Property Damage,Checked Baggage,Baggage; Other; ,0,0,Reject
106913,31/03/2014,05/03/2014,JFK,John F. Kennedy International,74486,291,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,76.16,74.64,Approve
106992,28/05/2014,24/05/2014,MCO,Orlando International Airport,72205,221,Property Damage,Checked Baggage,Purse; Home Decor; ,10,8.6,Approve
107027,06/08/2014,15/07/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checked Baggage,Baggage; Purse; Other; ,10,10.2,Approve
107165,26/03/2014,23/03/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checkpoint,Case; Computers&Electronics; Grooming; ,500,705,Partial
107169,30/05/2014,28/05/2014,ORD,Chicago O'Hare International Airport,72530,406,Passenger Property Loss,Checked Baggage,Baggage; Purse; Hunting & Fishing Items; ,38.5,34.27,Approve
107174,06/02/2014,27/10/2013,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Baggage; Grooming; ,0,0,Reject
107278,09/01/2014,07/12/2013,PHL,Philadelphia International Airport,72408,406,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,0,0,Reject
107319,30/07/2014,24/07/2014,ORD,Chicago O'Hare International Airport,72530,615,Property Damage,Checked Baggage,Case; Other; ,48.92,48.43,Approve
107326,08/01/2014,24/12/2013,MCO,Orlando International Airport,72205,324,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,0,0,Reject
107417,09/06/2014,16/04/2014,LGA,LaGuardia ,72915,457,Passenger Property Loss,Checked Baggage,Case; Clothing; ,120,110.4,Approve
107434,23/04/2014,06/04/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Baggage; ,100,100,Approve
107456,12/03/2014,19/03/2012,ABE,"Lehigh Valley International Airport, Allentown",72135,307,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Grooming; ,105.99,111.29,Partial
107491,13/05/2014,28/03/2014,IAH,Houston - George Bush Intercontinental Airport,72243,577,Property Damage,Checked Baggage,Baggage; Case; Purse; ,73,62.78,Approve
107543,06/01/2014,21/08/2013,IAH,Houston - George Bush Intercontinental Airport,72243,609,Property Damage,Checked Baggage,Baggage; Computers&Electronics; Food & Drink; ,15,18.3,Partial
107564,24/04/2014,19/04/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,38,37.24,Approve
107611,18/02/2014,19/12/2013,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,0,0,Reject
107615,23/01/2014,26/12/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checkpoint,Purse; ,34,34.34,Approve
107629,14/01/2014,29/12/2013,EWR,Newark International Airport,72502,637,Property Damage,Checked Baggage,Case; Clothing; ,0,0,Reject
107639,09/06/2014,03/06/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; Jewelry; ,265.34,278.61,Partial
107646,22/04/2014,30/03/2014,BLI,Bellingham International,72936,382,Property Damage,Checkpoint,Case; Computers&Electronics; ,13,14.82,Partial
107750,06/01/2014,19/12/2013,SJC,Norman Y Mineta San Jose International,72108,307,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,0,0,Reject
107772,04/08/2014,25/03/2014,MCO,Orlando International Airport,72205,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; ,109.99,106.69,Approve
107773,19/06/2014,01/06/2014,PHX,Phoenix Sky Harbor International,72278,318,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,350,308,Approve
107777,09/06/2014,01/06/2014,SEA,Seattle-Tacoma International,72793,577,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,299.99,314.99,Approve
107778,25/04/2014,22/03/2014,LGA,LaGuardia ,72915,307,Property Damage,Checked Baggage,Baggage; Case; Travel Accessories; ,45,42.3,Approve
107928,22/01/2014,31/12/2013,SNA,John Wayne,72260,249,Property Damage,Checked Baggage,Baggage; Case; Purse; Travel Accessories; ,0,0,Reject
107967,01/05/2014,22/03/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Baggage; Musical Instruments & Accessories; ,1200,1116,Approve
108015,25/07/2014,11/07/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,249,Passenger Property Loss,Checkpoint,Baggage; Case; Computers&Electronics; ,521,619.99,Partial
108019,31/03/2014,07/03/2014,LAX,Los Angeles International Airport ,72295,307,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,786,770.28,Approve
108055,16/07/2014,13/06/2014,HNL,Honolulu International Airport,91182,307,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; Sporting Equipment; ,201,309.54,Partial
108075,21/07/2014,19/06/2014,SAN,San Diego International,72290,318,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; Computers&Electronics; ,50.93,53.48,Partial
108198,18/02/2014,14/06/2013,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,180.1,207.12,Partial
108205,03/01/2014,27/12/2013,OAK,Metropolitan Oakland International,72134,249,Passenger Property Loss,Checked Baggage,Case; ,0,0,Reject
108210,09/06/2014,12/04/2014,MHK,Manhattan Regional,72708,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; Clothing; ,13.99,13.01,Approve
108229,09/02/2014,13/01/2014,LAS,McCarran International,72387,637,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,0,0,Reject
108240,06/02/2014,04/01/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checkpoint,Baggage; Case; Clothing; ,88,74.8,Approve
108278,24/02/2014,24/02/2014,SNA,John Wayne,72260,249,Passenger Property Loss,Checked Baggage,Case; Medical/Science; ,79,73.47,Approve
108309,07/02/2014,30/01/2014,LAS,McCarran International,72387,324,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; ,125.99,127.25,Approve
108356,27/01/2014,15/12/2013,JFK,John F. Kennedy International,74486,615,Property Damage,Checked Baggage,Baggage; ,165,153.45,Approve
108360,26/03/2014,08/03/2014,SEA,Seattle-Tacoma International,72793,318,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; Personal Accessories; ,140.81,188.69,Partial
108361,15/05/2014,08/05/2014,JFK,John F. Kennedy International,74486,280,Property Damage,Checked Baggage,Case; Musical Instruments & Accessories; ,42.53,36.58,Approve
108363,09/06/2014,07/05/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Property Damage,Checkpoint,Purse; Personal Accessories; ,279,279,Approve
108439,01/04/2014,06/03/2014,ORD,Chicago O'Hare International Airport,72530,291,Property Damage,Checked Baggage,Purse; Computers&Electronics; Household Items; Medical/Science; ,279.27,427.28,Partial
108447,21/07/2014,13/07/2014,SAN,San Diego International,72290,637,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,150,204,Partial
108536,05/02/2014,30/12/2013,ABQ,Albuquerque International Sunport Airport,72333,483,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; Personal Accessories; ,100,107,Partial
108633,01/05/2014,22/04/2014,SCC,Deadhorse,72566,382,Passenger Property Loss,Checked Baggage,Case; Hunting & Fishing Items; ,30,28.8,Approve
108639,22/01/2014,05/01/2014,ONT,Ontario International,72406,249,Property Damage,Checkpoint,Clothing;,1174.36,1056.92,Approve
108647,28/04/2014,22/04/2014,JAN,Jackson International,72367,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; ,303.21,275.92,Approve
108655,21/03/2014,10/03/2014,OKC,Will Rogers World,72589,307,Passenger Property Loss,Checkpoint,Purse; Medical/Science; ,39.95,36.35,Approve
108702,15/01/2014,14/11/2013,EWN,Craven County Regional,72940,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; ,0,0,Reject
108778,03/04/2014,03/03/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checkpoint,Case; Computers&Electronics; ,125.24,181.6,Partial
108784,03/06/2014,16/05/2014,BUF,Buffalo Niagara International,72216,249,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Watch; ,250,212.5,Approve
108796,07/05/2014,22/04/2014,IAD,Washington Dulles International,72403,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; ,20.54,17.46,Approve
108808,23/04/2014,12/04/2014,DEN,Denver International Airport ,72565,382,Property Damage,Checked Baggage,Baggage; Case; Food & Drink; Household Items; ,68,71.4,Approve
108853,24/06/2014,02/09/2013,MCO,Orlando International Airport,72205,249,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,360.8,378.84,Partial
108994,11/02/2014,08/02/2014,ORD,Chicago O'Hare International Airport,72530,655,Property Damage,Checkpoint,Purse; Watch; ,296,301.92,Approve
109076,18/03/2014,10/03/2014,TPA,Tampa International,72385,249,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,131.61,128.98,Approve
109077,04/04/2014,18/12/2013,SEA,Seattle-Tacoma International,72793,307,Property Damage,Checked Baggage,Food & Drink; ,33,33.66,Approve
109083,06/08/2014,30/07/2014,LAX,Los Angeles International Airport ,72295,218,Passenger Property Loss,Checkpoint,Case; Other; ,88.47,76.08,Approve
109109,07/01/2014,25/12/2013,PHL,Philadelphia International Airport,72408,412,Passenger Property Loss,Checked Baggage,Case; Other; Clothing; ,0,0,Reject
109147,03/01/2014,02/01/2014,MOB,Mobile Regional,72774,457,Property Damage,Checked Baggage,Case; General Supplies; ,0,0,Reject
109174,07/01/2014,08/09/2013,BOS,Boston (Logan) International Airport ,72509,307,Passenger Property Loss,Checkpoint,Baggage; Computers&Electronics; Personal Accessories; ,144.15,151.36,Partial
109175,21/04/2014,29/03/2014,DCA,Ronald Reagan Washington National Airport,72391,318,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,21.5,31.18,Partial
109306,21/04/2014,17/04/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checkpoint,Baggage; Purse; Other; ,25.5,24.74,Approve
109351,07/04/2014,25/03/2014,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Case; Cameras; ,225,216,Approve
109368,09/01/2014,22/12/2013,SNA,John Wayne,72260,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,0,0,Reject
109398,21/03/2014,10/03/2014,ONT,Ontario International,72406,249,Property Damage,Checked Baggage,Baggage; Purse; Clothing; ,108.5,105.25,Approve
109435,03/03/2014,27/01/2014,JFK,John F. Kennedy International,74486,508,Property Damage,Checked Baggage,Case; Clothing; Computers&Electronics; ,85,81.6,Approve
109463,06/01/2014,05/01/2014,PHL,Philadelphia International Airport,72408,615,Property Damage,Checked Baggage,Case; ,102,98.94,Approve
109466,26/03/2014,21/03/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,609,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; Tools & Home Improvement Supplies; ,500,585,Partial
109469,27/02/2014,11/02/2014,JFK,John F. Kennedy International,74486,548,Property Damage,Checked Baggage,Purse; ,108.86,93.62,Approve
109483,06/08/2014,25/07/2014,DAL,Dallas Love Field,72959,249,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,25,37.5,Partial
109507,02/07/2014,29/06/2014,STL,Lambert St. Louis International,72622,249,Passenger Property Loss,Checked Baggage,Baggage; Tools & Home Improvement Supplies; ,36.85,32.8,Approve
109633,01/08/2014,22/07/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,Baggage; Sporting Equipment; ,151.19,137.58,Approve
109671,27/01/2014,29/12/2013,BOS,Boston (Logan) International Airport ,72509,615,Property Damage,Checked Baggage,Purse; Clothing; ,0,0,Reject
109719,06/01/2014,04/01/2014,JFK,John F. Kennedy International,74486,388,Passenger Property Loss,Checked Baggage,Baggage;,1074,1084.74,Approve
109824,04/08/2014,09/06/2014,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Case; Other; ,518.77,451.33,Approve
109825,14/05/2014,23/04/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Baggage; ,200,178,Approve
109835,16/05/2014,01/01/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Travel Accessories; Grooming; ,10.64,13.19,Partial
109872,11/02/2014,01/02/2014,IAD,Washington Dulles International,72403,637,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; ,9.99,10.09,Approve
109899,06/01/2014,11/12/2013,LAS,McCarran International,72387,307,Property Damage,Checked Baggage,Purse; Personal Accessories; ,0,0,Reject
109959,04/08/2014,16/07/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checkpoint,Case; Other; ,111.75,99.46,Approve
110000,26/06/2014,09/06/2014,EWR,Newark International Airport,72502,577,Passenger Property Loss,Checked Baggage,Baggage; Case; Cosmetics; ,55,50.6,Approve
110035,07/02/2014,21/12/2013,JFK,John F. Kennedy International,74486,622,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Computers&Electronics; ,416.04,528.37,Partial
110073,13/01/2014,26/09/2013,ZZX,Non TSA Airport (motor vehicle),72001,457,Motor Vehicle,Motor Vehicle,Baggage; Other; Computers&Electronics; ,2160.43,1944.39,Approve
110122,28/07/2014,03/07/2014,PIT,Pittsburgh International Airport,72451,249,Property Damage,Checked Baggage,Baggage; Purse; ,198,207.9,Partial
110126,07/03/2014,26/01/2014,TPA,Tampa International,72385,249,Property Damage,Checked Baggage,Baggage; ,138.58,119.18,Approve
110229,14/05/2014,22/04/2014,DEN,Denver International Airport ,72565,483,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,784,736.96,Approve
110273,23/04/2014,19/03/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checked Baggage,Case; ,358.76,355.17,Approve
110280,29/01/2014,02/01/2014,EWR,Newark International Airport,72502,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,270.63,378.88,Partial
110368,23/07/2014,22/06/2014,TPA,Tampa International,72385,249,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,137.79,137.79,Approve
110449,03/02/2014,14/01/2014,ORD,Chicago O'Hare International Airport,72530,457,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,200,182,Approve
110474,27/01/2014,20/01/2014,BNA,Nashville International,72179,291,Passenger Property Loss,Checkpoint,Baggage; Other; ,0,0,Reject
110493,16/05/2014,08/04/2014,PBI,Palm Beach International,72287,457,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Currency; ,80,68.8,Approve
110504,13/01/2014,31/12/2013,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,0,0,Reject
110555,21/04/2014,02/04/2014,CLT,Charlotte/Douglas International Airport,72314,249,Property Damage,Checked Baggage,Baggage; Case; Purse; Audio/Video; ,129,114.81,Approve
110581,22/01/2014,22/12/2013,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checkpoint,Purse; Clothing; Computers&Electronics; ,474.95,474.95,Approve
110688,21/07/2014,13/07/2014,MSP,Minneapolis/ St.Paul International Airport,72927,249,Property Damage,Checked Baggage,Baggage; Purse; Clothing; Computers&Electronics; ,160.86,167.29,Approve
110766,08/01/2014,25/10/2013,LAS,McCarran International,72387,318,Passenger Property Loss,Checked Baggage,Baggage; Cosmetics; ,0,0,Reject
110841,25/02/2014,30/01/2014,CVG,Cincinnati/Northern Kentucky International,72426,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Hunting & Fishing Items; ,186.77,158.75,Approve
110959,18/02/2014,16/09/2013,STL,Lambert St. Louis International,72622,291,Passenger Property Loss,Checkpoint,Baggage; Clothing; Medical/Science; ,181.04,182.85,Approve
111092,30/05/2014,02/05/2014,PHL,Philadelphia International Airport,72408,307,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,75,64.5,Approve
111188,06/01/2014,24/12/2013,ORD,Chicago O'Hare International Airport,72530,615,Passenger Property Loss,Checked Baggage,Purse; Other; ,0,0,Reject
111231,12/05/2014,04/05/2014,PHL,Philadelphia International Airport,72408,615,Property Damage,Checked Baggage,Baggage; Case; Clothing; ,229.53,195.1,Approve
